action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8209,8209,35,1260.0900159902924,972.0,66.34560695201192,-1.0,-0.6361561953969572,E3,8210
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8209,8209,28,1259.0776968649827,972.0,80.88853225537709,0.0,0.0,E3,8210
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8209,8209,28,1259.0765198590302,972.0,80.84552221106631,0.0,0.0,E3,8210
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8209,8209,35,1261.3378160564785,972.0,67.1612849608149,-1.0,-0.37203931587849154,E3,8210
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8209,8209,28,1259.0772447162456,972.0,80.88165492724094,0.0,0.0,E3,8210
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8209,8209,35,1259.9071435925034,972.0,66.22351701747984,-1.0,-0.8849435000100316,E3,8210
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8209,8209,28,1259.0779834340674,972.0,80.89841675439051,0.0,0.0,E3,8210
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8209,8209,28,1259.0766222676596,972.0,80.85269824309009,0.0,0.0,E3,8210
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8209,8209,42,1266.2865954542383,972.0,58.84831303024252,-1.0,-0.862496685851659,E3,8210
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8209,8209,28,1259.0785211843452,972.0,80.92490866407752,0.0,0.0,E3,8210
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8209,8209,28,1259.0779837264995,972.0,80.91029077129704,0.0,0.0,E3,8210
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8210,8210,37,11672.307116484664,8213.0,505.1120626935524,-1.0,-0.20531766976896948,E3,8211
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8210,8210,28,1182.4083422659737,904.0,78.69581742717752,0.0,0.0,E3,8211
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8210,8210,28,1182.4024751621687,904.0,78.61486469235804,0.0,0.0,E3,8211
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8210,8210,35,1185.1359894875734,904.0,65.53862374395132,-1.0,-0.049001506551119844,E3,8211
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8210,8210,35,1183.0955919172563,904.0,64.24734401312045,-1.0,-0.3062308548393603,E3,8211
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8210,8210,28,1182.4016551883742,904.0,78.59466343931854,0.0,0.0,E3,8211
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8210,8210,35,1183.474072884876,904.0,64.47321571143274,-1.0,-0.5007142323384041,E3,8211
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8210,8210,28,1182.4034512483759,904.0,78.62787367430117,0.0,0.0,E3,8211
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8210,8210,28,1182.4003976250547,904.0,78.53972278242665,0.0,0.0,E3,8211
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8210,8210,35,1184.8016305655783,904.0,65.281278780537,-1.0,-0.4074554736782755,E3,8211
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8210,8210,28,1182.4009206061694,904.0,78.56899596990219,0.0,0.0,E3,8211
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8210,8210,35,1183.2785143641145,904.0,64.3510024977458,-1.0,-0.7623813146300029,E3,8211
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8210,8210,28,1182.4013634223477,904.0,78.58660502864846,0.0,0.0,E3,8211
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8210,8210,28,1182.4005217411272,904.0,78.5488753513034,0.0,0.0,E3,8211
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8210,8210,42,1190.0641902120628,904.0,57.26398776191007,-1.0,-0.6783317501764097,E3,8211
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8210,8210,28,1182.402478255772,904.0,78.61851133752081,0.0,0.0,E3,8211
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8210,8210,28,1182.4014184263506,904.0,78.57466578403753,0.0,0.0,E3,8211
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8211,8211,37,11663.313000037491,8213.0,504.354893818401,-1.0,-0.02619300907325739,E3,8212
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8211,8211,28,1090.0454271081176,778.0,77.60909352291908,0.0,0.0,E3,8212
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8211,8211,28,1090.0456068494993,778.0,77.62797151026982,0.0,0.0,E3,8212
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8211,8211,35,1093.01155963287,778.0,64.73404401872838,-1.0,-0.06166476816007732,E3,8212
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8211,8211,35,1090.7933429887655,778.0,63.44503078091145,-1.0,-0.24591053672379004,E3,8212
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8211,8211,28,1090.0456058833413,778.0,77.63009062143308,0.0,0.0,E3,8212
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8211,8211,35,1091.2038903871485,778.0,63.67578042785395,-1.0,-0.33608803996477965,E3,8212
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8211,8211,28,1090.0488856444829,778.0,77.68210252001882,0.0,0.0,E3,8212
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8211,8211,28,1090.0443677937126,778.0,77.57790661762867,0.0,0.0,E3,8212
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8211,8211,35,1092.6416025745878,778.0,64.46937955043998,-1.0,-0.36736779600462366,E3,8212
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8211,8211,28,1090.044938900068,778.0,77.60586303312864,0.0,0.0,E3,8212
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8211,8211,35,1090.99087564316,778.0,63.553444526651454,-1.0,-0.6314372683533027,E3,8212
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8211,8211,28,1090.046484950756,778.0,77.6535544390125,0.0,0.0,E3,8212
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8211,8211,28,1090.044461324566,778.0,77.57832946947643,0.0,0.0,E3,8212
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8211,8211,42,1098.3427641564092,778.0,56.57546001197003,-1.0,-0.47037001402235123,E3,8212
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8211,8211,28,1090.0466985384064,778.0,77.65845927542874,0.0,0.0,E3,8212
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8211,8211,28,1090.0444042081679,778.0,77.58023328600186,0.0,0.0,E3,8212
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8212,8212,37,11685.045562122266,8213.0,525.8055933326322,-1.0,0.26437256036961465,E3,8213
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8212,8212,28,1302.163028506592,766.0,106.02397681134087,0.0,0.0,E3,8213
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8212,8212,28,1302.1617131728906,766.0,105.99125793682677,0.0,0.0,E3,8213
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8212,8212,35,1304.634295896672,766.0,87.36198912467275,-1.0,-0.0057216214817470135,E3,8213
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8212,8212,35,1302.784201732375,766.0,86.11166519195693,-1.0,-0.025130922689639457,E3,8213
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8212,8212,28,1302.1620891347213,766.0,106.00718392112425,0.0,0.0,E3,8213
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8212,8212,35,1303.128396706827,766.0,86.34969000772021,-1.0,-0.03560144081495564,E3,8213
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8212,8212,28,1302.1615853277303,766.0,105.9813671367509,0.0,0.0,E3,8213
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8212,8212,28,1302.1610580818008,766.0,105.95597323775291,0.0,0.0,E3,8213
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8212,8212,35,1304.3315910506453,766.0,87.13833887471472,-1.0,-0.2220009491977485,E3,8213
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8212,8212,28,1302.161531268206,766.0,105.98548014142683,0.0,0.0,E3,8213
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8212,8212,35,1302.949261219326,766.0,86.22723201873936,-1.0,-0.37758017439241676,E3,8213
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8212,8212,28,1302.164767979648,766.0,106.07594546462808,0.0,0.0,E3,8213
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8212,8212,28,1302.1631190186106,766.0,106.02352292409965,0.0,0.0,E3,8213
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8212,8212,42,1309.1086724840816,766.0,75.4463872070791,-1.0,-0.04830784740084293,E3,8213
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8212,8212,28,1302.1630105479724,766.0,106.03594059177807,0.0,0.0,E3,8213
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8212,8212,28,1302.1610825890873,766.0,105.95795857161283,0.0,0.0,E3,8213
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8213,8213,37,11671.937172827149,8213.0,517.5333500829742,-1.0,0.5791999595031134,E3,8214
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8213,8213,28,1178.7541272207657,813.0,95.09734303344574,0.0,0.0,E3,8214
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8213,8213,28,1178.7517587433003,813.0,95.06188582895058,0.0,0.0,E3,8214
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8213,8213,35,1181.4810461781892,813.0,78.61096108973025,-1.0,0.060726431829465854,E3,8214
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8213,8213,35,1179.436636677059,813.0,77.34511311280728,-1.0,0.2938937613259782,E3,8214
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8213,8213,28,1178.7522560175444,813.0,95.07990599263992,0.0,0.0,E3,8214
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8213,8213,35,1179.816734268448,813.0,77.58081269229048,-1.0,0.4303819027144571,E3,8214
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8213,8213,28,1178.7519320008892,813.0,95.06885932545576,0.0,0.0,E3,8214
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8213,8213,28,1178.7511728859156,813.0,95.03023232040661,0.0,0.0,E3,8214
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8213,8213,35,1181.1443006648096,813.0,78.35718481051923,-1.0,-0.03061316464489794,E3,8214
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8213,8213,28,1178.7534497537326,813.0,95.11070757093174,0.0,0.0,E3,8214
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8213,8213,35,1179.6180245443252,813.0,77.45823320127849,-1.0,-0.043175191704307725,E3,8214
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8213,8213,28,1178.7549904703194,813.0,95.11564124748111,0.0,0.0,E3,8214
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8213,8213,28,1178.7579446186612,813.0,95.19579693196076,0.0,0.0,E3,8214
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8213,8213,42,1186.4157891611983,813.0,68.1149928678327,-1.0,-0.7188217177944995,E3,8214
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8213,8213,28,1178.7526834842577,813.0,95.08707389395151,0.0,0.0,E3,8214
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8213,8213,28,1178.7511865670374,813.0,95.03053346329501,0.0,0.0,E3,8214
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8214,8214,37,1309.8533126305063,983.0,74.74537023443143,-1.0,2.3022498051491196,E3,8215
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8214,8214,28,1308.4724600151528,983.0,96.49719256061316,0.0,0.0,E3,8215
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8214,8214,28,1308.4730478170704,983.0,96.53246984504803,0.0,0.0,E3,8215
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8214,8214,35,1310.9320397120805,983.0,79.7674260802882,-1.0,0.2351958282639166,E3,8215
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8214,8214,35,1309.0880499511084,983.0,78.48970387503078,-1.0,-1.4530176425465147,E3,8215
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8214,8214,28,1308.473533288423,983.0,96.55456196448633,0.0,0.0,E3,8215
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8214,8214,35,1309.4306306508197,983.0,78.73340508613494,-1.0,-1.6707931375396268,E3,8215
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8214,8214,28,1308.4734662137673,983.0,96.53834419765643,0.0,0.0,E3,8215
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8214,8214,28,1308.4725209377814,983.0,96.50186339518002,0.0,0.0,E3,8215
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8214,8214,35,1310.625760160855,983.0,79.50274772002356,-1.0,0.3770355041544906,E3,8215
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8214,8214,28,1308.4749425585192,983.0,96.57917762862783,0.0,0.0,E3,8215
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8214,8214,35,1309.2508255760297,983.0,78.6108516129051,-1.0,0.5463036744696417,E3,8215
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8214,8214,28,1308.4744722171608,983.0,96.57485030025244,0.0,0.0,E3,8215
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8214,8214,28,1308.4786905345447,983.0,96.66671912793602,0.0,0.0,E3,8215
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8214,8214,42,1315.3780120909105,983.0,69.07415065159401,-1.0,-0.15178276603247198,E3,8215
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8214,8214,28,1308.4737428922986,983.0,96.5631601463471,0.0,0.0,E3,8215
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8214,8214,28,1308.4729007111337,983.0,96.541811898223,0.0,0.0,E3,8215
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8215,8215,37,1261.4884166849547,972.0,64.51778234461513,-1.0,5.224577461710982,E3,8216
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8215,8215,28,1260.0556903605393,972.0,83.0258303911388,0.0,0.0,E3,8216
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8215,8215,28,1260.0559518373914,972.0,83.03866636758617,0.0,0.0,E3,8216
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8215,8215,35,1262.6091479706467,972.0,68.9871628607784,-1.0,0.6355846234084288,E3,8216
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8215,8215,35,1260.693145853581,972.0,67.67407292367731,-1.0,-2.321102847086415,E3,8216
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8215,8215,28,1260.0569692778856,972.0,83.08481932853375,0.0,0.0,E3,8216
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8215,8215,35,1261.0494234881035,972.0,67.92754393987985,-1.0,-2.3259451505649578,E3,8216
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8215,8215,28,1260.0556252437245,972.0,83.02133686373489,0.0,0.0,E3,8216
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8215,8215,28,1260.055560565183,972.0,83.01388098818491,0.0,0.0,E3,8216
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8215,8215,35,1262.289628082995,972.0,68.69367964503084,-1.0,-1.6067330902650796,E3,8216
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8215,8215,28,1260.0588155353007,972.0,83.11642884878175,0.0,0.0,E3,8216
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8215,8215,35,1260.8619766532886,972.0,67.81331592701163,-1.0,-2.123044264653881,E3,8216
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8215,8215,28,1260.0581093863264,972.0,83.08306074855582,0.0,0.0,E3,8216
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8215,8215,28,1260.058203792915,972.0,83.07705938490373,0.0,0.0,E3,8216
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8215,8215,42,1267.2216156438562,972.0,60.01969881984449,-1.0,2.5560909439081088,E3,8216
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8215,8215,28,1260.0577306858743,972.0,83.10290314983045,0.0,0.0,E3,8216
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8215,8215,28,1260.0566096243674,972.0,83.06255779728293,0.0,0.0,E3,8216
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8216,8216,37,1193.0351181432723,904.0,63.94534898755518,-1.0,0.0,E3,8217
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8216,8216,28,1193.0325797623923,904.0,84.6442432772794,0.0,0.0,E3,8217
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8216,8216,28,1193.030147702071,904.0,84.58037723682821,0.0,0.0,E3,8217
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8216,8216,35,1195.7310496125651,904.0,70.22477515275308,-1.0,0.8933779508016847,E3,8217
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8216,8216,35,1193.7022475960878,904.0,68.85403682001147,-1.0,-19.969683629016334,E3,8217
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,8216,8216,28,1193.030700857083,904.0,84.60323865957132,0.0,0.0,E3,8217
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,8216,8216,35,1194.0789368197736,904.0,69.12786379265786,-1.0,-27.22338348561731,E3,8217
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,8216,8216,28,1193.0298314006188,904.0,84.5591624757839,0.0,0.0,E3,8217
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,8216,8216,28,1193.0297604206874,904.0,84.55215459349539,0.0,0.0,E3,8217
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,8216,8216,35,1195.3877137520278,904.0,69.8983138028843,-1.0,-1.9425216288466522,E3,8217
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,8216,8216,28,1193.0345257796853,904.0,84.6961217839058,0.0,0.0,E3,8217
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,8216,8216,35,1193.880416016538,904.0,69.02597838753462,-1.0,-2.2787743294778426,E3,8217
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,8216,8216,28,1193.032891560302,904.0,84.64018018187156,0.0,0.0,E3,8217
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,8216,8216,28,1193.0298901183635,904.0,84.56229196604873,0.0,0.0,E3,8217
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,8216,8216,42,1200.5962451315138,904.0,61.028645223528144,-1.0,-8.30293161760368,E3,8217
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,8216,8216,28,1193.0317441415696,904.0,84.6436610996404,0.0,0.0,E3,8217
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,8216,8216,28,1193.032254709575,904.0,84.58915256377841,-0.7843167185783386,0.0,E3,8217
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,8217,8217,37,1319.6770315617923,778.0,86.83776142051735,-1.0,0.0,E3,8218
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,8217,8217,28,1319.6640149051318,778.0,114.79649666572043,0.0,0.0,E3,8218
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,8217,8217,28,1319.6620444814712,778.0,114.74672444466607,0.0,0.0,E3,8218
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,8217,8217,35,1319.6828373111332,778.0,91.96161029159342,-1.0,0.0,E3,8218
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,8217,8217,35,1319.6707725058282,778.0,91.77466633792434,-1.0,0.0,E3,8218
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,8217,8217,28,1319.6629630862815,778.0,114.76900028548496,0.0,0.0,E3,8218
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,8217,8217,35,1319.6690825443993,778.0,91.7531817358647,-1.0,0.0,E3,8218
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,8217,8217,28,1319.6621104894512,778.0,114.72714005467296,0.0,0.0,E3,8218
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,8217,8217,28,1319.6615428724517,778.0,114.7071073903484,0.0,0.0,E3,8218
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,8217,8217,35,1321.7936594260937,778.0,94.00175280710289,-1.0,-12.5,E3,8218
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,8217,8217,28,1319.6666405144922,778.0,114.86965265122907,0.0,0.0,E3,8218
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,8217,8217,35,1320.435843830687,778.0,93.2226003363371,-1.0,-27.5,E3,8218
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,8217,8217,28,1319.6646691662627,778.0,114.81766174556954,0.0,0.0,E3,8218
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,8217,8217,28,1319.6612006477887,778.0,114.69905850795763,0.0,0.0,E3,8218
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,8217,8217,42,1319.6678207321806,778.0,76.40921521443695,-1.0,0.0,E3,8218
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,8217,8217,28,1319.664418584324,778.0,114.82055181122253,0.0,0.0,E3,8218
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,8217,8217,28,1319.6638009377975,778.0,114.71375093658055,-1.0893499851226807,0.0,E3,8218
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,8218,8218,37,1653.9329955493827,782.0,118.62640115185201,-4.0525665283203125,0.0,E3,8219
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,8218,8218,28,1653.9176081537676,782.0,156.902601699133,-0.9615499377250671,0.0,E3,8219
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,8218,8218,28,1653.9157896719137,782.0,156.85127057334566,-0.823983371257782,0.0,E3,8219
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,8218,8218,35,1653.9190392353494,782.0,125.5054306142279,-1.0,0.0,E3,8219
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,8218,8218,35,1653.9308130336544,782.0,125.44078492189306,-4.405274868011475,0.0,E3,8219
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,8218,8218,28,1653.9171114795226,782.0,156.8782125137214,-1.2632331848144531,0.0,E3,8219
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,8218,8218,35,1653.9281155820518,782.0,125.37228920974901,-4.604925155639648,0.0,E3,8219
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,8218,8218,28,1653.9166437181993,782.0,156.81112574936023,-1.7577500343322754,0.0,E3,8219
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,8218,8218,28,1653.9159090784617,782.0,156.8057900325422,-1.4078667163848877,0.0,E3,8219
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,8218,8218,35,1653.9185302611859,782.0,125.37158300158808,-2.120569944381714,0.0,E3,8219
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,8218,8218,28,1653.9173290360293,782.0,156.9721442291247,0.0,0.0,E3,8219
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,8218,8218,35,1653.9219684408254,782.0,125.49104870502099,-1.1840213537216187,0.0,E3,8219
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,8218,8218,28,1653.92039410046,782.0,156.9462646696078,-1.297950029373169,0.0,E3,8219
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,8218,8218,28,1653.914969779869,782.0,156.82187890555178,-0.2640499174594879,0.0,E3,8219
