action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_17,16,False,0,6244,6244,28,737.7520260145517,471.0,61.394887305263964,0.0,0.0,E1,6245
0,,,,,Building_1,0,False,0,6245,6245,37,722.1567780289282,604.0,42.72323940873951,-1.0,-0.5243602124484865,E1,6246
0,,,,,Building_2,1,False,0,6245,6245,28,719.6214878471363,604.0,54.063190767009345,0.0,0.0,E1,6246
0,,,,,Building_3,2,False,0,6245,6245,28,719.6215921386633,604.0,54.06931159991239,0.0,0.0,E1,6246
0,,,,,Building_4,3,False,0,6245,6245,35,724.0675104399941,604.0,45.67687927999667,-1.0,0.42824643990684197,E1,6246
0,,,,,Building_5,4,False,0,6245,6245,35,720.7514914590919,604.0,44.55513023258107,-1.0,-0.03885804990633157,E1,6246
0,,,,,Building_6,5,False,0,6245,6245,28,719.6216332766481,604.0,54.07145088618355,0.0,0.0,E1,6246
0,,,,,Building_7,6,False,0,6245,6245,35,721.3843024932696,604.0,44.89640213749238,-1.0,-0.30389195271212976,E1,6246
0,,,,,Building_8,7,False,0,6245,6245,28,719.62142124537,604.0,54.058430053559796,0.0,0.0,E1,6246
0,,,,,Building_9,8,False,0,6245,6245,28,719.6215316751634,604.0,54.06592052882271,0.0,0.0,E1,6246
0,,,,,Building_10,9,False,0,6245,6245,35,723.5322534848319,604.0,45.53641420133624,-1.0,-1.9583061150140875,E1,6246
0,,,,,Building_11,10,False,0,6245,6245,28,719.6216470533905,604.0,54.072176481197985,0.0,0.0,E1,6246
0,,,,,Building_12,11,False,0,6245,6245,35,721.0732575850947,604.0,44.76899642920569,-1.0,-0.7654320987654311,E1,6246
0,,,,,Building_13,12,False,0,6245,6245,28,719.6221510716692,604.0,54.090308624984964,0.0,0.0,E1,6246
0,,,,,Building_14,13,False,0,6245,6245,28,719.6214966573053,604.0,54.06376993469894,0.0,0.0,E1,6246
0,,,,,Building_15,14,False,0,6245,6245,42,732.1434681156285,604.0,40.87106845290951,-1.0,-3.9999999999999956,E1,6246
0,,,,,Building_16,15,False,0,6245,6245,28,719.6241492540092,604.0,54.13784910020019,0.0,0.0,E1,6246
0,,,,,Building_17,16,False,0,6245,6245,28,719.6221996057436,604.0,54.09311814739236,0.0,0.0,E1,6246
0,,,,,Building_1,0,False,0,6246,6246,37,772.0525839268105,705.0,40.5805971932234,-1.0,-0.3367282570965662,E1,6247
0,,,,,Building_2,1,False,0,6246,6246,28,769.6900554500222,705.0,51.26535640849598,0.0,0.0,E1,6247
0,,,,,Building_3,2,False,0,6246,6246,28,769.6900658325175,705.0,51.26637367050349,0.0,0.0,E1,6247
0,,,,,Building_4,3,False,0,6246,6246,35,773.8443257734075,705.0,43.419737697010376,-1.0,1.1076186051199952,E1,6247
0,,,,,Building_5,4,False,0,6246,6246,35,770.7407505277022,705.0,42.28641084167787,-1.0,-1.9879166320978399,E1,6247
0,,,,,Building_6,5,False,0,6246,6246,28,769.6900506867086,705.0,51.26540521840751,0.0,0.0,E1,6247
0,,,,,Building_7,6,False,0,6246,6246,35,771.3325890127352,705.0,42.66181667387315,-1.0,-0.032023091783349944,E1,6247
0,,,,,Building_8,7,False,0,6246,6246,28,769.6899107810233,705.0,51.2556796238614,0.0,0.0,E1,6247
0,,,,,Building_9,8,False,0,6246,6246,28,769.6901859521233,705.0,51.271957599667566,0.0,0.0,E1,6247
0,,,,,Building_10,9,False,0,6246,6246,35,773.3430277871746,705.0,43.26459185811621,-1.0,-1.9618251132965374,E1,6247
0,,,,,Building_11,10,False,0,6246,6246,28,769.690394437222,705.0,51.28075462333858,0.0,0.0,E1,6247
0,,,,,Building_12,11,False,0,6246,6246,35,771.0377549885584,705.0,42.49923341902866,-1.0,-0.5914024230780639,E1,6247
0,,,,,Building_13,12,False,0,6246,6246,28,769.6905562459178,705.0,51.28601057777447,0.0,0.0,E1,6247
0,,,,,Building_14,13,False,0,6246,6246,28,769.6899919075097,705.0,51.26107367154743,0.0,0.0,E1,6247
0,,,,,Building_15,14,False,0,6246,6246,42,781.3959511861136,705.0,38.95467610313841,-1.0,-3.9999999999999956,E1,6247
0,,,,,Building_16,15,False,0,6246,6246,28,769.69426816096,705.0,51.36389688824969,0.0,0.0,E1,6247
0,,,,,Building_17,16,False,0,6246,6246,28,769.6918287245552,705.0,51.320343909103954,0.0,0.0,E1,6247
0,,,,,Building_1,0,False,0,6247,6247,37,546.9873047597855,499.0,31.494823237625326,-1.0,-0.039126728878761785,E1,6248
0,,,,,Building_2,1,False,0,6247,6247,28,543.6586804133578,499.0,39.315826537864545,0.0,0.0,E1,6248
0,,,,,Building_3,2,False,0,6247,6247,28,543.6586194246066,499.0,39.31369618114403,0.0,0.0,E1,6248
0,,,,,Building_4,3,False,0,6247,6247,35,549.5203029706705,499.0,33.84342037181854,-1.0,-1.950932078530407,E1,6248
0,,,,,Building_5,4,False,0,6247,6247,35,545.1388278198566,499.0,32.7014962309599,-1.0,-1.9998187968311048,E1,6248
0,,,,,Building_6,5,False,0,6247,6247,28,543.6583297127556,499.0,39.29682356319044,0.0,0.0,E1,6248
0,,,,,Building_7,6,False,0,6247,6247,35,545.9720838326164,499.0,33.057471467263355,-1.0,0.43709867826069115,E1,6248
0,,,,,Building_8,7,False,0,6247,6247,28,543.6583911881572,499.0,39.30264558775085,0.0,0.0,E1,6248
0,,,,,Building_9,8,False,0,6247,6247,28,543.6587035091085,499.0,39.31555808563743,0.0,0.0,E1,6248
0,,,,,Building_10,9,False,0,6247,6247,35,548.8135484972173,499.0,33.673605866343635,-1.0,-1.9945874999011937,E1,6248
0,,,,,Building_11,10,False,0,6247,6247,28,543.659272991122,499.0,39.334582489473476,0.0,0.0,E1,6248
0,,,,,Building_12,11,False,0,6247,6247,35,545.553075927505,499.0,32.910373045408726,-1.0,-0.35968588568231796,E1,6248
0,,,,,Building_13,12,False,0,6247,6247,28,543.658651823276,499.0,39.31526939600706,0.0,0.0,E1,6248
0,,,,,Building_14,13,False,0,6247,6247,28,543.6586422772594,499.0,39.310823563379905,0.0,0.0,E1,6248
0,,,,,Building_15,14,False,0,6247,6247,42,560.0924040902786,499.0,30.935588728321054,-1.0,-3.9999297881953293,E1,6248
0,,,,,Building_16,15,False,0,6247,6247,28,543.6656587922755,499.0,39.42471940219402,0.0,0.0,E1,6248
0,,,,,Building_17,16,False,0,6247,6247,28,543.6608499148032,499.0,39.361960465822904,0.0,0.0,E1,6248
0,,,,,Building_1,0,False,0,6248,6248,37,882.6657238199816,754.0,48.68496953492873,-1.0,-1.978921547187073,E1,6249
0,,,,,Building_2,1,False,0,6248,6248,28,880.6118663975099,754.0,62.08286033839839,0.0,0.0,E1,6249
0,,,,,Building_3,2,False,0,6248,6248,28,880.6121890706017,754.0,62.09876629150766,0.0,0.0,E1,6249
0,,,,,Building_4,3,False,0,6248,6248,35,884.2407995559694,754.0,52.02827636749404,-1.0,-1.985284995556376,E1,6249
0,,,,,Building_5,4,False,0,6248,6248,35,881.5237953443309,754.0,50.88819660528643,-1.0,-1.9873602772871377,E1,6249
0,,,,,Building_6,5,False,0,6248,6248,28,880.6118706420963,754.0,62.07405438925645,-0.05004997178912163,0.0,E1,6249
0,,,,,Building_7,6,False,0,6248,6248,35,882.0376746428138,754.0,51.23581839176587,-1.0,-1.9822909543181113,E1,6249
0,,,,,Building_8,7,False,0,6248,6248,28,880.6117961835437,754.0,62.0750246254376,0.0,0.0,E1,6249
0,,,,,Building_9,8,False,0,6248,6248,28,880.6117978248726,754.0,62.07582938777549,0.0,0.0,E1,6249
0,,,,,Building_10,9,False,0,6248,6248,35,883.8020075258407,754.0,51.86286120841163,-1.0,-1.999804287333646,E1,6249
0,,,,,Building_11,10,False,0,6248,6248,28,880.6120369024786,754.0,62.09569605431386,0.0,0.0,E1,6249
0,,,,,Building_12,11,False,0,6248,6248,35,881.7766729744841,754.0,51.10675541755813,-1.0,-1.9968172614066424,E1,6249
0,,,,,Building_13,12,False,0,6248,6248,28,880.6121550922919,754.0,62.0982258154239,0.0,0.0,E1,6249
0,,,,,Building_14,13,False,0,6248,6248,28,880.6120015754324,754.0,62.08912403034312,0.0,0.0,E1,6249
0,,,,,Building_15,14,False,0,6248,6248,42,890.8435356414974,754.0,46.072425545468214,-1.0,-3.9982311553142127,E1,6249
0,,,,,Building_16,15,False,0,6248,6248,28,880.6148220715497,754.0,62.17743712531668,0.0,0.0,E1,6249
0,,,,,Building_17,16,False,0,6248,6248,28,880.612357736554,754.0,62.1105972436922,0.0,0.0,E1,6249
0,,,,,Building_1,0,False,0,6249,6249,37,517.9882681103213,416.0,35.59972306717731,-1.0,-1.9677042123311792,E1,6250
0,,,,,Building_2,1,False,0,6249,6249,28,514.486810407398,416.0,44.830872743368154,0.0,0.0,E1,6250
0,,,,,Building_3,2,False,0,6249,6249,28,514.4872231090493,416.0,44.84966381259902,0.0,0.0,E1,6250
0,,,,,Building_4,3,False,0,6249,6249,35,520.6717795263635,416.0,38.17576324078356,-1.0,-26.99156063570686,E1,6250
0,,,,,Building_5,4,False,0,6249,6249,35,516.0434002060174,416.0,37.04886533807005,-1.0,-1.9747645463678503,E1,6250
0,,,,,Building_6,5,False,0,6249,6249,28,514.4863550457292,416.0,44.81724179029039,0.0,0.0,E1,6250
0,,,,,Building_7,6,False,0,6249,6249,35,516.9186897631129,416.0,37.41012664606571,-1.0,-1.9971014262872424,E1,6250
0,,,,,Building_8,7,False,0,6249,6249,28,514.4875129958671,416.0,44.843361433647566,0.0,0.0,E1,6250
0,,,,,Building_9,8,False,0,6249,6249,28,514.4863512654415,416.0,44.81454952751313,0.0,0.0,E1,6250
0,,,,,Building_10,9,False,0,6249,6249,35,519.9269340333236,416.0,38.022415416021005,-1.0,-26.99629065362159,E1,6250
0,,,,,Building_11,10,False,0,6249,6249,28,514.4868168358577,416.0,44.834201908856635,0.0,0.0,E1,6250
0,,,,,Building_12,11,False,0,6249,6249,35,516.4693042978753,416.0,37.283817720389365,-1.0,-1.9999302453620595,E1,6250
0,,,,,Building_13,12,False,0,6249,6249,28,514.4872662186635,416.0,44.850496550266236,0.0,0.0,E1,6250
0,,,,,Building_14,13,False,0,6249,6249,28,514.4866927674883,416.0,44.829745956680604,0.0,0.0,E1,6250
0,,,,,Building_15,14,False,0,6249,6249,42,531.8000359421129,416.0,34.522096114108955,-1.0,-3.995143474503397,E1,6250
0,,,,,Building_16,15,False,0,6249,6249,28,514.4917010107746,416.0,44.91911857653941,0.0,0.0,E1,6250
0,,,,,Building_17,16,False,0,6249,6249,28,514.486717860066,416.0,44.8354739340927,0.0,0.0,E1,6250
0,,,,,Building_1,0,False,0,6250,6250,37,792.5008200957079,471.0,55.70660214938344,-1.0,-2.0,E1,6251
0,,,,,Building_2,1,False,0,6250,6250,28,790.2131328579884,471.0,71.36873319812332,0.0,0.0,E1,6251
0,,,,,Building_3,2,False,0,6250,6250,28,790.2130843673601,471.0,71.36379807663816,0.0,0.0,E1,6251
0,,,,,Building_4,3,False,0,6250,6250,35,790.21600495286,471.0,57.00693779480457,-1.0,0.0,E1,6251
0,,,,,Building_5,4,False,0,6250,6250,35,791.2302802626434,471.0,58.284722034794946,-1.0,-27.0,E1,6251
0,,,,,Building_6,5,False,0,6250,6250,28,790.2129897547729,471.0,71.33288915146461,-0.16401666402816772,0.0,E1,6251
0,,,,,Building_7,6,False,0,6250,6250,35,791.8000958224703,471.0,58.63695488368443,-1.0,-2.0,E1,6251
0,,,,,Building_8,7,False,0,6250,6250,28,790.2144516960714,471.0,71.41075403065341,0.0,0.0,E1,6251
0,,,,,Building_9,8,False,0,6250,6250,28,790.2129027978178,471.0,71.34537188404798,0.0,0.0,E1,6251
0,,,,,Building_10,9,False,0,6250,6250,35,790.2154604370073,471.0,57.049965983726295,-1.0,0.0,E1,6251
0,,,,,Building_11,10,False,0,6250,6250,28,790.2137636581242,471.0,71.38618021833045,0.0,0.0,E1,6251
0,,,,,Building_12,11,False,0,6250,6250,35,791.5041410432292,471.0,58.53912551036051,-1.0,-2.0,E1,6251
0,,,,,Building_13,12,False,0,6250,6250,28,790.2137809069109,471.0,71.38990997919015,0.0,0.0,E1,6251
0,,,,,Building_14,13,False,0,6250,6250,28,790.2128388512597,471.0,71.35595522084407,0.0,0.0,E1,6251
0,,,,,Building_15,14,False,0,6250,6250,42,801.5894060548766,471.0,52.16821141555196,-1.0,-29.0,E1,6251
0,,,,,Building_16,15,False,0,6250,6250,28,790.2174523023696,471.0,71.47342783442566,0.0,0.0,E1,6251
0,,,,,Building_17,16,False,0,6250,6250,28,790.2131381265037,471.0,71.35003617288012,0.0,0.0,E1,6251
0,,,,,Building_1,0,False,0,6251,6251,37,796.116063500906,604.0,51.62780048984772,-2.1625499725341797,-2.0,E1,6252
0,,,,,Building_2,1,False,0,6251,6251,28,793.8340807336934,604.0,66.00289647204961,-0.26401668787002563,0.0,E1,6252
0,,,,,Building_3,2,False,0,6251,6251,28,793.8342791685335,604.0,65.98642742353252,-0.5715667009353638,0.0,E1,6252
0,,,,,Building_4,3,False,0,6251,6251,35,793.8382801680533,604.0,52.77503203636918,-1.0121632814407349,0.0,E1,6252
0,,,,,Building_5,4,False,0,6251,6251,35,793.8434244255972,604.0,52.83205479770047,-1.5624083280563354,0.0,E1,6252
0,,,,,Building_6,5,False,0,6251,6251,28,793.8348458553259,604.0,65.97356790531958,-0.9846499562263489,0.0,E1,6252
0,,,,,Building_7,6,False,0,6251,6251,35,795.4178812687559,604.0,54.34194706206662,-1.0841374397277832,-27.0,E1,6252
0,,,,,Building_8,7,False,0,6251,6251,28,793.8363454224526,604.0,66.08099350001557,0.0,0.0,E1,6252
0,,,,,Building_9,8,False,0,6251,6251,28,793.8343562611858,604.0,65.99127028395874,-0.6146500110626221,0.0,E1,6252
0,,,,,Building_10,9,False,0,6251,6251,35,797.6236715125136,604.0,55.54802374971594,-1.1510666608810425,0.49751243781094523,E1,6252
0,,,,,Building_11,10,False,0,6251,6251,28,793.8352258045851,604.0,66.04092682949134,-0.23073332011699677,0.0,E1,6252
0,,,,,Building_12,11,False,0,6251,6251,35,795.1172028174091,604.0,54.257232608173574,-1.0,-2.0,E1,6252
0,,,,,Building_13,12,False,0,6251,6251,28,793.834913672994,604.0,66.03068397353802,-0.26698336005210876,0.0,E1,6252
0,,,,,Building_14,13,False,0,6251,6251,28,793.8372756299087,604.0,66.07617028540798,0.0,0.0,E1,6252
0,,,,,Building_15,14,False,0,6251,6251,42,800.112408704192,604.0,46.368858760808195,-1.0,-2.0,E1,6252
0,,,,,Building_16,15,False,0,6251,6251,28,793.8352410925013,604.0,66.05956254795194,0.0,0.0,E1,6252
0,,,,,Building_17,16,False,0,6251,6251,28,793.8347695629247,604.0,65.98406671087658,-0.8743166923522949,0.0,E1,6252
0,,,,,Building_1,0,False,0,6252,6252,37,866.8681407706873,705.0,50.35746138385502,-2.6137335300445557,-27.0,E1,6253
0,,,,,Building_2,1,False,0,6252,6252,28,864.7549120340101,705.0,64.2991775588521,-0.6745166182518005,0.0,E1,6253
0,,,,,Building_3,2,False,0,6252,6252,28,864.7554527092025,705.0,64.28551922492896,-0.9960333108901978,0.0,E1,6253
0,,,,,Building_4,3,False,0,6252,6252,35,868.6622513329221,705.0,54.31903795220171,-1.4067167043685913,0.5235602094240837,E1,6253
0,,,,,Building_5,4,False,0,6252,6252,35,864.7725650862513,705.0,51.486541577049664,-1.8825582265853882,0.0,E1,6253
0,,,,,Building_6,5,False,0,6252,6252,28,864.7560472292588,705.0,64.28765673124364,-1.1686832904815674,0.0,E1,6253
0,,,,,Building_7,6,False,0,6252,6252,35,864.7723794945421,705.0,51.48682788610118,-1.0,0.0,E1,6253
0,,,,,Building_8,7,False,0,6252,6252,28,864.7560604525793,705.0,64.37585494502527,0.0,0.0,E1,6253
0,,,,,Building_9,8,False,0,6252,6252,28,864.7552447596735,705.0,64.29646505589571,-0.8002500534057617,0.0,E1,6253
0,,,,,Building_10,9,False,0,6252,6252,35,868.2144714975343,705.0,54.17094674858025,-1.4134632349014282,0.5235602094240837,E1,6253
0,,,,,Building_11,10,False,0,6252,6252,28,864.756659627566,705.0,64.360298391389,-0.27158331871032715,0.0,E1,6253
0,,,,,Building_12,11,False,0,6252,6252,35,865.9401883742931,705.0,52.94125642303186,-1.0,-2.0,E1,6253
0,,,,,Building_13,12,False,0,6252,6252,28,864.7559997230511,705.0,64.33109719734107,-0.4753333330154419,0.0,E1,6253
0,,,,,Building_14,13,False,0,6252,6252,28,864.7552106606013,705.0,64.35446803669844,0.0,0.0,E1,6253
0,,,,,Building_15,14,False,0,6252,6252,42,870.5213979100934,705.0,45.22348781618334,-1.0,-27.0,E1,6253
0,,,,,Building_16,15,False,0,6252,6252,28,864.7575143203711,705.0,64.31954839333892,-1.0101666450500488,0.0,E1,6253
0,,,,,Building_17,16,False,0,6252,6252,28,864.7556825424134,705.0,64.29011208310723,-1.0027166604995728,0.0,E1,6253
0,,,,,Building_1,0,False,0,6253,6253,37,616.7516322608546,499.0,35.58319282907892,-6.027466297149658,0.0,E1,6254
0,,,,,Building_2,1,False,0,6253,6253,28,616.6406848478982,499.0,47.10088931145625,-1.5103833675384521,0.0,E1,6254
0,,,,,Building_3,2,False,0,6253,6253,28,616.6425703682298,499.0,47.09514228995996,-1.8322333097457886,0.0,E1,6254
0,,,,,Building_4,3,False,0,6253,6253,35,622.0905397330408,499.0,40.537044016509405,-2.87907338142395,0.5524861878453038,E1,6254
0,,,,,Building_5,4,False,0,6253,6253,35,618.2803089271912,499.0,39.50673073374374,-3.9679083824157715,0.5235602094240837,E1,6254
0,,,,,Building_6,5,False,0,6253,6253,28,616.6424537585277,499.0,47.081800022246576,-1.8863000869750977,0.0,E1,6254
0,,,,,Building_7,6,False,0,6253,6253,35,616.6907038809328,499.0,37.6855154860752,-3.1276543140411377,0.0,E1,6254
0,,,,,Building_8,7,False,0,6253,6253,28,616.6420020356142,499.0,47.132731570769636,-1.1928833723068237,0.0,E1,6254
0,,,,,Building_9,8,False,0,6253,6253,28,616.6420744054424,499.0,47.0995738313262,-1.6814000606536865,0.0,E1,6254
0,,,,,Building_10,9,False,0,6253,6253,35,621.4612022152976,499.0,40.374847385833945,-2.640172243118286,-1.4475138121546962,E1,6254
0,,,,,Building_11,10,False,0,6253,6253,28,616.6473414877474,499.0,47.19881967070911,-1.134133219718933,0.0,E1,6254
0,,,,,Building_12,11,False,0,6253,6253,35,618.3289520016222,499.0,39.28685068084001,-1.0,-27.0,E1,6254
0,,,,,Building_13,12,False,0,6253,6253,28,616.6463014074421,499.0,47.14256192993905,-1.6692166328430176,0.0,E1,6254
0,,,,,Building_14,13,False,0,6253,6253,28,616.6336716927049,499.0,47.07015895711391,-0.4259166121482849,0.0,E1,6254
0,,,,,Building_15,14,False,0,6253,6253,42,616.6485301571668,499.0,31.330023028985373,-1.0,0.0,E1,6254
0,,,,,Building_16,15,False,0,6253,6253,28,616.6515127905193,499.0,47.126105972134646,-2.2613167762756348,0.0,E1,6254
0,,,,,Building_17,16,False,0,6253,6253,28,616.6423328465678,499.0,47.08835240609944,-1.8691833019256592,0.0,E1,6254
0,,,,,Building_1,0,False,0,6254,6254,37,935.5730338612152,754.0,50.44661028700584,-9.850900650024414,0.0,E1,6255
0,,,,,Building_2,1,False,0,6254,6254,28,935.4991588373176,754.0,66.91163624889936,-2.4260833263397217,0.0,E1,6255
0,,,,,Building_3,2,False,0,6254,6254,28,935.5002011641396,754.0,66.90672136444279,-2.7041499614715576,0.0,E1,6255
0,,,,,Building_4,3,False,0,6254,6254,35,939.0810256264648,754.0,56.302782243868286,-4.58901309967041,-1.4152046783625731,E1,6255
0,,,,,Building_5,4,False,0,6254,6254,35,936.5455528430454,754.0,55.251543523345674,-4.607749938964844,0.5524861878453038,E1,6255
0,,,,,Building_6,5,False,0,6254,6254,28,935.5005383861749,754.0,66.89122255465388,-2.949833393096924,0.0,E1,6255
0,,,,,Building_7,6,False,0,6254,6254,35,935.5381779297124,754.0,53.438806385649954,-7.13762903213501,0.0,E1,6255
0,,,,,Building_8,7,False,0,6254,6254,28,935.4999619007419,754.0,66.91643118450897,-2.6054000854492188,0.0,E1,6255
0,,,,,Building_9,8,False,0,6254,6254,28,935.5002106710898,754.0,66.90507910361886,-2.707566738128662,0.0,E1,6255
0,,,,,Building_10,9,False,0,6254,6254,35,938.6647722617547,754.0,56.17692410877432,-4.090929985046387,-1.4152046783625731,E1,6255
0,,,,,Building_11,10,False,0,6254,6254,28,935.4995385083112,754.0,66.98027255992804,-1.8197165727615356,0.0,E1,6255
0,,,,,Building_12,11,False,0,6254,6254,35,935.5091083921857,754.0,53.66778942615986,-1.0,0.0,E1,6255
0,,,,,Building_13,12,False,0,6254,6254,28,935.5013390865905,754.0,66.91397970367755,-2.889683246612549,0.0,E1,6255
0,,,,,Building_14,13,False,0,6254,6254,28,935.4951361898682,754.0,66.89710233036138,-1.2860331535339355,0.0,E1,6255
0,,,,,Building_15,14,False,0,6254,6254,42,935.5044319925611,754.0,44.57771662211134,-1.0,0.0,E1,6255
0,,,,,Building_16,15,False,0,6254,6254,28,935.5058219561188,754.0,66.88275350828256,-3.915416717529297,0.0,E1,6255
0,,,,,Building_17,16,False,0,6254,6254,28,935.4994917397406,754.0,66.88746362437095,-2.7340500354766846,0.0,E1,6255
0,,,,,Building_1,0,False,0,6255,6255,37,504.1992370068996,416.0,30.410878376670787,-5.359033107757568,0.0,E1,6256
0,,,,,Building_2,1,False,0,6255,6255,28,504.14924872738356,416.0,40.36081843710797,-1.5470499992370605,0.0,E1,6256
0,,,,,Building_3,2,False,0,6255,6255,28,504.1498095437614,416.0,40.355633319999484,-1.6636666059494019,0.0,E1,6256
0,,,,,Building_4,3,False,0,6255,6255,35,510.72030760378584,416.0,35.05359750941821,-2.9015767574310303,-1.37888198757764,E1,6256
0,,,,,Building_5,4,False,0,6255,6255,35,506.03519834497826,416.0,33.940813086135044,-3.0240249633789062,-1.4152046783625731,E1,6256
0,,,,,Building_6,5,False,0,6255,6255,28,504.1489958013088,416.0,40.36567736813851,-1.4644166231155396,0.0,E1,6256
0,,,,,Building_7,6,False,0,6255,6255,35,504.17310661738605,416.0,32.2825420154231,-2.771237373352051,0.0,E1,6256
0,,,,,Building_8,7,False,0,6255,6255,28,504.14928946807754,416.0,40.375239570575104,-1.4273749589920044,0.0,E1,6256
0,,,,,Building_9,8,False,0,6255,6255,28,504.15009981242963,416.0,40.35748212812628,-1.724666714668274,0.0,E1,6256
0,,,,,Building_10,9,False,0,6255,6255,35,509.95640845091685,416.0,34.946017578799385,-1.947614312171936,-1.37888198757764,E1,6256
0,,,,,Building_11,10,False,0,6255,6255,28,504.150614735638,416.0,40.42225386019264,-1.0561165809631348,0.0,E1,6256
0,,,,,Building_12,11,False,0,6255,6255,35,504.1618856658349,416.0,32.360095657151085,-1.0,0.0,E1,6256
0,,,,,Building_13,12,False,0,6255,6255,28,504.1520328432148,416.0,40.39239164986781,-1.6976333856582642,0.0,E1,6256
0,,,,,Building_14,13,False,0,6255,6255,28,504.1463299398675,416.0,40.36846427389553,-0.7781832814216614,0.0,E1,6256
0,,,,,Building_15,14,False,0,6255,6255,42,504.1562892393605,416.0,26.87575594172591,-1.0,0.0,E1,6256
0,,,,,Building_16,15,False,0,6255,6255,28,504.1541059127169,416.0,40.36438331480537,-2.193000078201294,0.0,E1,6256
0,,,,,Building_17,16,False,0,6255,6255,28,504.1488248248201,416.0,40.36064403802157,-1.428316593170166,0.0,E1,6256
