action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_17,16,False,0,7534,7534,28,336.5285079960494,296.0,25.844321705400944,0.0,0.0,E2,7535
0,,,,,Building_1,0,False,0,7535,7535,37,639.4599520689126,590.0,33.738390005102026,-1.0,-0.7423393893465149,E2,7536
0,,,,,Building_2,1,False,0,7535,7535,28,636.5793101273795,590.0,42.171604052718195,0.0,0.0,E2,7536
0,,,,,Building_3,2,False,0,7535,7535,28,636.5755676256202,590.0,42.10018738518868,0.0,0.0,E2,7536
0,,,,,Building_4,3,False,0,7535,7535,35,641.6351220748817,590.0,36.22699371625696,-1.0,-0.712529141184963,E2,7536
0,,,,,Building_5,4,False,0,7535,7535,35,637.9112438234018,590.0,35.12425704923698,-1.0,-0.9745187773671445,E2,7536
0,,,,,Building_6,5,False,0,7535,7535,28,636.5760966778464,590.0,42.11531773901412,0.0,0.0,E2,7536
0,,,,,Building_7,6,False,0,7535,7535,35,638.6010306685405,590.0,35.35177038920607,-1.0,-0.9010989010988997,E2,7536
0,,,,,Building_8,7,False,0,7535,7535,28,636.5764625964737,590.0,42.12365405101861,0.0,0.0,E2,7536
0,,,,,Building_9,8,False,0,7535,7535,28,636.5750264309023,590.0,42.07750940801842,0.0,0.0,E2,7536
0,,,,,Building_10,9,False,0,7535,7535,35,641.0310269195429,590.0,36.086791653650145,-1.0,-1.8159304285105533,E2,7536
0,,,,,Building_11,10,False,0,7535,7535,28,636.5760217173363,590.0,42.113606728081194,0.0,0.0,E2,7536
0,,,,,Building_12,11,False,0,7535,7535,35,638.2783279032135,590.0,35.29377038881683,-1.0,-1.173553719008263,E2,7536
0,,,,,Building_13,12,False,0,7535,7535,28,636.5750561516161,590.0,42.07924690682973,0.0,0.0,E2,7536
0,,,,,Building_14,13,False,0,7535,7535,28,636.5767200500005,590.0,42.12742964337979,0.0,0.0,E2,7536
0,,,,,Building_15,14,False,0,7535,7535,42,650.7549052991627,590.0,33.003141990680696,-1.0,-3.009900990099006,E2,7536
0,,,,,Building_16,15,False,0,7535,7535,28,636.5768793682404,590.0,42.12759214480008,0.0,0.0,E2,7536
0,,,,,Building_17,16,False,0,7535,7535,28,636.5945133798498,590.0,42.303720123533694,0.0,0.0,E2,7536
0,,,,,Building_1,0,False,0,7536,7536,37,1064.7348081446005,896.0,54.05829477952945,-1.0,-0.5672711341531118,E2,7537
0,,,,,Building_2,1,False,0,7536,7536,28,1063.0189807024424,896.0,69.13437956092613,0.0,0.0,E2,7537
0,,,,,Building_3,2,False,0,7536,7536,28,1063.0177687945666,896.0,69.09124920357552,0.0,0.0,E2,7537
0,,,,,Building_4,3,False,0,7536,7536,35,1066.0481507471238,896.0,57.785829361489846,-1.0,-0.5639435172287393,E2,7537
0,,,,,Building_5,4,False,0,7536,7536,35,1063.8091218357172,896.0,56.682404361299106,-1.0,-0.8824648645457309,E2,7537
0,,,,,Building_6,5,False,0,7536,7536,28,1063.0185022912897,896.0,69.12191676188793,0.0,0.0,E2,7537
0,,,,,Building_7,6,False,0,7536,7536,35,1064.2239545081886,896.0,56.91665293927534,-1.0,-0.7654320987654311,E2,7537
0,,,,,Building_8,7,False,0,7536,7536,28,1063.0177982857688,896.0,69.09041051194072,0.0,0.0,E2,7537
0,,,,,Building_9,8,False,0,7536,7536,28,1063.0174588097864,896.0,69.06954116640347,0.0,0.0,E2,7537
0,,,,,Building_10,9,False,0,7536,7536,35,1065.6845469597677,896.0,57.64113610763209,-1.0,-1.9215021730832165,E2,7537
0,,,,,Building_11,10,False,0,7536,7536,28,1063.0178709615975,896.0,69.09632063071642,0.0,0.0,E2,7537
0,,,,,Building_12,11,False,0,7536,7536,35,1064.0275244790648,896.0,56.8586529388861,-1.0,-1.0990990990990976,E2,7537
0,,,,,Building_13,12,False,0,7536,7536,28,1063.017465844494,896.0,69.07024027353951,0.0,0.0,E2,7537
0,,,,,Building_14,13,False,0,7536,7536,28,1063.0176820764443,896.0,69.08272866638643,0.0,0.0,E2,7537
0,,,,,Building_15,14,False,0,7536,7536,42,1071.5541497045526,896.0,50.950067925262225,-1.0,-2.901098901098898,E2,7537
0,,,,,Building_16,15,False,0,7536,7536,28,1063.0193301448244,896.0,69.14687598762768,0.0,0.0,E2,7537
0,,,,,Building_17,16,False,0,7536,7536,28,1063.0272331979418,896.0,69.27384265565446,0.0,0.0,E2,7537
0,,,,,Building_1,0,False,0,7537,7537,37,1191.2470823054914,962.0,57.95593307729509,-1.0,-0.28050052544803994,E2,7538
0,,,,,Building_2,1,False,0,7537,7537,28,1189.7173027662727,962.0,74.24164147648428,0.0,0.0,E2,7538
0,,,,,Building_3,2,False,0,7537,7537,28,1189.7173753268669,962.0,74.24700754747859,0.0,0.0,E2,7538
0,,,,,Building_4,3,False,0,7537,7537,35,1192.4201743108745,962.0,61.87417746682678,-1.0,-0.3424804825124026,E2,7538
0,,,,,Building_5,4,False,0,7537,7537,35,1190.4171594457832,962.0,60.76796246687856,-1.0,-0.75463377053238,E2,7538
0,,,,,Building_6,5,False,0,7537,7537,28,1189.7180494209815,962.0,74.27709653840533,0.0,0.0,E2,7538
0,,,,,Building_7,6,False,0,7537,7537,35,1190.7888033233273,962.0,61.01286866180726,-1.0,-0.5884120538397035,E2,7538
0,,,,,Building_8,7,False,0,7537,7537,28,1189.7169604987228,962.0,74.21897540534181,0.0,0.0,E2,7538
0,,,,,Building_9,8,False,0,7537,7537,28,1189.716947362616,962.0,74.21769772656262,0.0,0.0,E2,7538
0,,,,,Building_10,9,False,0,7537,7537,35,1192.0949903983067,962.0,61.7234562760336,-1.0,-1.9238045586493717,E2,7538
0,,,,,Building_11,10,False,0,7537,7537,28,1189.7171628084898,962.0,74.2360191544784,0.0,0.0,E2,7538
0,,,,,Building_12,11,False,0,7537,7537,35,1190.6107165933984,962.0,60.948933425103675,-1.0,-1.0099009900990086,E2,7538
0,,,,,Building_13,12,False,0,7537,7537,28,1189.716962600304,962.0,74.2193837386689,0.0,0.0,E2,7538
0,,,,,Building_14,13,False,0,7537,7537,28,1189.7168961159177,962.0,74.21084653612759,0.0,0.0,E2,7538
0,,,,,Building_15,14,False,0,7537,7537,42,1197.3389667788506,962.0,54.33482547330067,-1.0,-2.7654320987654284,E2,7538
0,,,,,Building_16,15,False,0,7537,7537,28,1189.7185734770271,962.0,74.29399921505579,0.0,0.0,E2,7538
0,,,,,Building_17,16,False,0,7537,7537,28,1189.7245595237096,962.0,74.40774742913034,0.0,0.0,E2,7538
0,,,,,Building_1,0,False,0,7538,7538,37,1249.6486134283145,945.0,63.6189172364409,-1.0,-0.024389223964630613,E2,7539
0,,,,,Building_2,1,False,0,7538,7538,28,1248.1928275795142,945.0,81.6876424215734,0.0,0.0,E2,7539
0,,,,,Building_3,2,False,0,7538,7538,28,1248.193314965561,945.0,81.71929896888989,0.0,0.0,E2,7539
0,,,,,Building_4,3,False,0,7538,7538,35,1250.7651886578387,945.0,67.81446203298228,-1.0,-0.037584218292999516,E2,7539
0,,,,,Building_5,4,False,0,7538,7538,35,1248.854165832471,945.0,66.7081110799483,-1.0,-0.5822905295604952,E2,7539
0,,,,,Building_6,5,False,0,7538,7538,28,1248.193496014084,945.0,81.72709063706654,0.0,0.0,E2,7539
0,,,,,Building_7,6,False,0,7538,7538,35,1249.2096186789447,945.0,66.98268251034193,-1.0,-0.32172816019089345,E2,7539
0,,,,,Building_8,7,False,0,7538,7538,28,1248.1927531444126,945.0,81.67937873144236,0.0,0.0,E2,7539
0,,,,,Building_9,8,False,0,7538,7538,28,1248.192766131463,945.0,81.68100908877594,0.0,0.0,E2,7539
0,,,,,Building_10,9,False,0,7538,7538,35,1250.4551864891885,945.0,67.66412346143382,-1.0,-1.9282433371801824,E2,7539
0,,,,,Building_11,10,False,0,7538,7538,28,1248.1929592157553,945.0,81.69858051570398,0.0,0.0,E2,7539
0,,,,,Building_12,11,False,0,7538,7538,35,1249.0370900633727,945.0,66.89129203875652,-1.0,-0.9010989010989001,E2,7539
0,,,,,Building_13,12,False,0,7538,7538,28,1248.1927905103453,945.0,81.68382218426892,0.0,0.0,E2,7539
0,,,,,Building_14,13,False,0,7538,7538,28,1248.1927042575055,945.0,81.67189658858946,0.0,0.0,E2,7539
0,,,,,Building_15,14,False,0,7538,7538,42,1255.450267933373,945.0,59.26298146086852,-1.0,-3.9999999999999947,E2,7539
0,,,,,Building_16,15,False,0,7538,7538,28,1248.1942890431744,945.0,81.75672634957093,0.0,0.0,E2,7539
0,,,,,Building_17,16,False,0,7538,7538,28,1248.2000169131836,945.0,81.87129599228501,0.0,0.0,E2,7539
0,,,,,Building_1,0,False,0,7539,7539,37,10726.459132136206,7540.0,470.0210244156058,-1.0,-1.964130796235465,E2,7540
0,,,,,Building_2,1,False,0,7539,7539,28,1168.4097389239425,827.0,80.18650428897568,0.0,0.0,E2,7540
0,,,,,Building_3,2,False,0,7539,7539,28,1168.409975749247,827.0,80.20242571777531,0.0,0.0,E2,7540
0,,,,,Building_4,3,False,0,7539,7539,35,1171.1535784029809,827.0,66.58837628839697,-1.0,0.41408075753316376,E2,7540
0,,,,,Building_5,4,False,0,7539,7539,35,1169.1106530422778,827.0,65.47888771705969,-1.0,-0.35641714162053795,E2,7540
0,,,,,Building_6,5,False,0,7539,7539,28,1168.4099167190511,827.0,80.1951655995633,0.0,0.0,E2,7540
0,,,,,Building_7,6,False,0,7539,7539,35,1169.491304360118,827.0,65.76294771771772,-1.0,-0.03807489502869177,E2,7540
0,,,,,Building_8,7,False,0,7539,7539,28,1168.4096619094194,827.0,80.17843345605901,0.0,0.0,E2,7540
0,,,,,Building_9,8,False,0,7539,7539,28,1168.4096766517828,827.0,80.1801727419453,0.0,0.0,E2,7540
0,,,,,Building_10,9,False,0,7539,7539,35,1170.8223535762593,827.0,66.42938628913674,-1.0,-1.9717919668815105,E2,7540
0,,,,,Building_11,10,False,0,7539,7539,28,1168.4101005675445,827.0,80.20931162951248,0.0,0.0,E2,7540
0,,,,,Building_12,11,False,0,7539,7539,35,1169.3043420301192,827.0,65.66208534217807,-1.0,-0.7654320987654311,E2,7540
0,,,,,Building_13,12,False,0,7539,7539,28,1168.4097038034083,827.0,80.18310428996172,0.0,0.0,E2,7540
0,,,,,Building_14,13,False,0,7539,7539,28,1168.409608737729,827.0,80.1707173846662,0.0,0.0,E2,7540
0,,,,,Building_15,14,False,0,7539,7539,42,1176.1510817877481,827.0,58.21483302324363,-1.0,-3.9999999999999956,E2,7540
0,,,,,Building_16,15,False,0,7539,7539,28,1168.411219049029,827.0,80.25340905093721,0.0,0.0,E2,7540
0,,,,,Building_17,16,False,0,7539,7539,28,1168.4171529997145,827.0,80.36675072301712,0.0,0.0,E2,7540
0,,,,,Building_1,0,False,0,7540,7540,37,10710.978278495464,7540.0,464.5680988823481,-1.0,-1.9664479094410845,E2,7541
0,,,,,Building_2,1,False,0,7540,7540,28,1016.524931422434,696.0,73.07794673661036,0.0,0.0,E2,7541
0,,,,,Building_3,2,False,0,7540,7540,28,1016.5249861930661,696.0,73.08210149859744,0.0,0.0,E2,7541
0,,,,,Building_4,3,False,0,7540,7540,35,1019.6745555944059,696.0,60.888158817231655,-1.0,-1.7936194911212526,E2,7541
0,,,,,Building_5,4,False,0,7540,7540,35,1017.3250973250856,696.0,59.76401929478135,-1.0,-0.038750108551605544,E2,7541
0,,,,,Building_6,5,False,0,7540,7540,28,1016.5247767864334,696.0,73.05824316878405,0.0,0.0,E2,7541
0,,,,,Building_7,6,False,0,7540,7540,35,1017.7630628589167,696.0,60.02570548545464,-1.0,-1.9935881761204983,E2,7541
0,,,,,Building_8,7,False,0,7540,7540,28,1016.5248473778252,696.0,73.07018483243883,0.0,0.0,E2,7541
0,,,,,Building_9,8,False,0,7540,7540,28,1016.5248707630866,696.0,73.07256876065263,0.0,0.0,E2,7541
0,,,,,Building_10,9,False,0,7540,7540,35,1019.2935806855814,696.0,60.70686310459035,-1.0,-1.986069062243703,E2,7541
0,,,,,Building_11,10,False,0,7540,7540,28,1016.5254328548443,696.0,73.10562610227082,0.0,0.0,E2,7541
0,,,,,Building_12,11,False,0,7540,7540,35,1017.5457117101106,696.0,59.94707596683578,-1.0,-0.5915492957746473,E2,7541
0,,,,,Building_13,12,False,0,7540,7540,28,1016.5248942708573,696.0,73.0747747136546,0.0,0.0,E2,7541
0,,,,,Building_14,13,False,0,7540,7540,28,1016.524787107347,696.0,73.06250804636095,0.0,0.0,E2,7541
0,,,,,Building_15,14,False,0,7540,7540,42,1025.4057725211203,696.0,53.42851568664886,-1.0,-3.9999999999999964,E2,7541
0,,,,,Building_16,15,False,0,7540,7540,28,1016.5265675867761,696.0,73.14349197729358,0.0,0.0,E2,7541
0,,,,,Building_17,16,False,0,7540,7540,28,1016.53310353878,696.0,73.25431281141937,0.0,0.0,E2,7541
0,,,,,Building_1,0,False,0,7541,7541,37,982.8353435243313,590.0,61.225755310928506,-1.0,-1.8920063019709161,E2,7542
0,,,,,Building_2,1,False,0,7541,7541,28,980.9974790450078,590.0,78.71809808803457,0.0,0.0,E2,7542
0,,,,,Building_3,2,False,0,7541,7541,28,980.9974745588385,590.0,78.7175445173468,0.0,0.0,E2,7542
0,,,,,Building_4,3,False,0,7541,7541,35,984.2587406950632,590.0,65.3852598999909,-1.0,-1.774505663728627,E2,7542
0,,,,,Building_5,4,False,0,7541,7541,35,981.8220185782586,590.0,64.24777704249111,-1.0,-1.980188812619296,E2,7542
0,,,,,Building_6,5,False,0,7541,7541,28,980.9972777910822,590.0,78.6901135686785,0.0,0.0,E2,7542
0,,,,,Building_7,6,False,0,7541,7541,35,982.2767010432029,590.0,64.49947751886505,-1.0,-1.993546088037514,E2,7542
0,,,,,Building_8,7,False,0,7541,7541,28,980.9974033461924,590.0,78.7114647552371,0.0,0.0,E2,7542
0,,,,,Building_9,8,False,0,7541,7541,28,980.997420745447,590.0,78.7131558262876,0.0,0.0,E2,7542
0,,,,,Building_10,9,False,0,7541,7541,35,983.8635345045467,590.0,65.18745228045327,-1.0,-1.988031318136216,E2,7542
0,,,,,Building_11,10,False,0,7541,7541,28,980.9977708413062,590.0,78.73591574707201,0.0,0.0,E2,7542
0,,,,,Building_12,11,False,0,7541,7541,35,982.0485692391975,590.0,64.43060133391694,-1.0,-0.36065573770491755,E2,7542
0,,,,,Building_13,12,False,0,7541,7541,28,980.9974415888681,590.0,78.71501892272916,0.0,0.0,E2,7542
0,,,,,Building_14,13,False,0,7541,7541,28,980.9973293504037,590.0,78.70266475528479,0.0,0.0,E2,7542
0,,,,,Building_15,14,False,0,7541,7541,42,990.1909488804444,590.0,57.14097730207364,-1.0,-3.9999999999999964,E2,7542
0,,,,,Building_16,15,False,0,7541,7541,28,981.0000059353464,590.0,78.80160166216749,0.0,0.0,E2,7542
0,,,,,Building_17,16,False,0,7541,7541,28,981.0016640673615,590.0,78.80863975520644,0.0,0.0,E2,7542
0,,,,,Building_1,0,False,0,7542,7542,37,1152.9334993626153,896.0,70.71344527774566,-1.0,-1.8778804733811867,E2,7543
0,,,,,Building_2,1,False,0,7542,7542,28,1151.3676941379333,896.0,91.24433125767112,0.0,0.0,E2,7543
0,,,,,Building_3,2,False,0,7542,7542,28,1151.3676001912227,896.0,91.23263720985821,0.0,0.0,E2,7543
0,,,,,Building_4,3,False,0,7542,7542,35,1154.1463420555856,896.0,75.37845081741129,-1.0,-1.8626660038360654,E2,7543
0,,,,,Building_5,4,False,0,7542,7542,35,1152.0672670796368,896.0,74.24099762502738,-1.0,-1.9888738639895318,E2,7543
0,,,,,Building_6,5,False,0,7542,7542,28,1151.367527349157,896.0,91.218228880167,0.0,0.0,E2,7543
0,,,,,Building_7,6,False,0,7542,7542,35,1152.4556578758477,896.0,74.49384500627177,-1.0,-1.9980843910019976,E2,7543
0,,,,,Building_8,7,False,0,7542,7542,28,1151.3676097668736,896.0,91.23504613817165,0.0,0.0,E2,7543
0,,,,,Building_9,8,False,0,7542,7542,28,1151.3676391264355,896.0,91.23898780478325,0.0,0.0,E2,7543
0,,,,,Building_10,9,False,0,7542,7542,35,1153.8093299576747,896.0,75.18065452962944,-1.0,-1.9938946118303937,E2,7543
0,,,,,Building_11,10,False,0,7542,7542,28,1151.3679698145136,896.0,91.26437748783403,0.0,0.0,E2,7543
0,,,,,Building_12,11,False,0,7542,7542,35,1152.2586134560631,896.0,74.42403453569365,-1.0,-1.9996962502544637,E2,7543
0,,,,,Building_13,12,False,0,7542,7542,28,1151.3676628346952,896.0,91.24192113938076,0.0,0.0,E2,7543
0,,,,,Building_14,13,False,0,7542,7542,28,1151.3675591790875,896.0,91.2265967338213,0.0,0.0,E2,7543
0,,,,,Building_15,14,False,0,7542,7542,42,1159.207329570774,896.0,65.44389862101055,-1.0,-28.999999999999982,E2,7543
0,,,,,Building_16,15,False,0,7542,7542,28,1151.3697731551924,896.0,91.32674018700209,0.0,0.0,E2,7543
0,,,,,Building_17,16,False,0,7542,7542,28,1151.3677495992795,896.0,91.24945506762181,0.0,0.0,E2,7543
0,,,,,Building_1,0,False,0,7543,7543,37,1194.1535540170412,962.0,60.245288078697946,-1.0,-26.929137630269537,E2,7544
0,,,,,Building_2,1,False,0,7543,7543,28,1192.6416679883998,962.0,77.43017651020203,0.0,0.0,E2,7544
0,,,,,Building_3,2,False,0,7543,7543,28,1192.6415516001298,962.0,77.41435666719079,0.0,0.0,E2,7544
0,,,,,Building_4,3,False,0,7543,7543,35,1195.3235586624276,962.0,64.28819844555515,-1.0,-26.99638736107663,E2,7544
0,,,,,Building_5,4,False,0,7543,7543,35,1193.3150780862998,962.0,63.16968025457858,-1.0,-1.9996679218575673,E2,7544
0,,,,,Building_6,5,False,0,7543,7543,28,1192.6415254633735,962.0,77.40772710633065,0.0,0.0,E2,7544
0,,,,,Building_7,6,False,0,7543,7543,35,1193.690912413588,962.0,63.422805730456965,-1.0,-1.9991304249678223,E2,7544
0,,,,,Building_8,7,False,0,7543,7543,28,1192.6415638494188,962.0,77.41725210406526,0.0,0.0,E2,7544
0,,,,,Building_9,8,False,0,7543,7543,28,1192.6416130179061,962.0,77.42436817373974,0.0,0.0,E2,7544
0,,,,,Building_10,9,False,0,7543,7543,35,1194.9985955196858,962.0,64.10335601700034,-1.0,-26.998863019240773,E2,7544
0,,,,,Building_11,10,False,0,7543,7543,28,1192.642065053978,962.0,77.45893186784215,0.0,0.0,E2,7544
0,,,,,Building_12,11,False,0,7543,7543,35,1193.4981149723883,962.0,63.35711825784104,-1.0,-1.9999101417348584,E2,7544
0,,,,,Building_13,12,False,0,7543,7543,28,1192.6417015863767,962.0,77.43382353363292,0.0,0.0,E2,7544
0,,,,,Building_14,13,False,0,7543,7543,28,1192.6415023149991,962.0,77.40197710423065,0.0,0.0,E2,7544
0,,,,,Building_15,14,False,0,7543,7543,42,1196.8306048913948,962.0,53.96926648456812,-1.0,-1.99994601804847,E2,7544
0,,,,,Building_16,15,False,0,7543,7543,28,1192.6429452679579,962.0,77.49584496338453,0.0,0.0,E2,7544
0,,,,,Building_17,16,False,0,7543,7543,28,1192.6417105714754,962.0,77.43447829444494,0.0,0.0,E2,7544
0,,,,,Building_1,0,False,0,7544,7544,37,1260.0071682964433,945.0,66.6931486474759,-1.1390999555587769,0.0,E2,7545
0,,,,,Building_2,1,False,0,7544,7544,28,1260.000570326967,945.0,88.25513570464935,0.0,0.0,E2,7545
0,,,,,Building_3,2,False,0,7544,7544,28,1260.0006064910626,945.0,88.25292995065443,-0.0029111106414347887,0.0,E2,7545
0,,,,,Building_4,3,False,0,7544,7544,35,1260.0020547665274,945.0,70.53217970666205,-1.0,0.0,E2,7545
0,,,,,Building_5,4,False,0,7544,7544,35,1260.6369560137048,945.0,71.79414546711105,-1.0,-2.0,E2,7545
0,,,,,Building_6,5,False,0,7544,7544,28,1260.0005642930018,945.0,88.2445749911602,-0.11328329890966415,0.0,E2,7545
0,,,,,Building_7,6,False,0,7544,7544,35,1260.9936137975903,945.0,72.04734713600703,-1.0,-27.0,E2,7545
0,,,,,Building_8,7,False,0,7544,7544,28,1260.0005436352185,945.0,88.24650713251425,-0.014466684311628342,0.0,E2,7545
0,,,,,Building_9,8,False,0,7544,7544,28,1260.000538651919,945.0,88.24931606135837,0.0,0.0,E2,7545
0,,,,,Building_10,9,False,0,7544,7544,35,1260.00178774728,945.0,70.5038728015559,-1.0,0.0,E2,7545
0,,,,,Building_11,10,False,0,7544,7544,28,1260.000860252234,945.0,88.28291070588998,0.0,0.0,E2,7545
0,,,,,Building_12,11,False,0,7544,7544,35,1260.8087202495726,945.0,72.00343618339812,-1.0,-2.0,E2,7545
0,,,,,Building_13,12,False,0,7544,7544,28,1260.0009479175615,945.0,88.28018510580064,0.0,0.0,E2,7545
0,,,,,Building_14,13,False,0,7544,7544,28,1260.0004910093476,945.0,88.23561368128019,-0.0757666602730751,0.0,E2,7545
0,,,,,Building_15,14,False,0,7544,7544,42,1263.9651548378765,945.0,61.17028213625153,-1.0,-2.0,E2,7545
0,,,,,Building_16,15,False,0,7544,7544,28,1260.0015817004323,945.0,88.3192946344614,0.0,0.0,E2,7545
0,,,,,Building_17,16,False,0,7544,7544,28,1260.000806539164,945.0,88.27263272623931,0.0,0.0,E2,7545
0,,,,,Building_1,0,False,0,7545,7545,37,1274.3502815280638,827.0,78.87978075623512,-2.5772833824157715,0.0,E2,7546
0,,,,,Building_2,1,False,0,7545,7545,28,1274.3315713591985,827.0,104.32238945893944,0.0,0.0,E2,7546
0,,,,,Building_3,2,False,0,7545,7545,28,1274.3316779562467,827.0,104.33207041039637,0.0,0.0,E2,7546
0,,,,,Building_4,3,False,0,7545,7545,35,1274.334904404628,827.0,83.4300608039277,-1.0,0.0,E2,7546
0,,,,,Building_5,4,False,0,7545,7545,35,1274.9612780016541,827.0,84.63010061345781,-1.0,-27.0,E2,7546
0,,,,,Building_6,5,False,0,7545,7545,28,1274.331507756001,827.0,104.31334779135032,0.0,0.0,E2,7546
0,,,,,Building_7,6,False,0,7545,7545,35,1274.3340253380713,827.0,83.36801049386092,-1.0,0.0,E2,7546
0,,,,,Building_8,7,False,0,7545,7545,28,1274.3315206144432,827.0,104.31348469768889,0.0,0.0,E2,7546
0,,,,,Building_9,8,False,0,7545,7545,28,1274.3315241734686,827.0,104.3133489821744,0.0,0.0,E2,7546
0,,,,,Building_10,9,False,0,7545,7545,35,1274.3329912473089,827.0,83.35846648790496,-1.0,0.0,E2,7546
0,,,,,Building_11,10,False,0,7545,7545,28,1274.3320840549225,827.0,104.35608668276242,0.0,0.0,E2,7546
0,,,,,Building_12,11,False,0,7545,7545,35,1275.1296627032855,827.0,84.86578014047231,-1.0,-2.0,E2,7546
0,,,,,Building_13,12,False,0,7545,7545,28,1274.3321027718976,827.0,104.36247695688691,0.0,0.0,E2,7546
0,,,,,Building_14,13,False,0,7545,7545,28,1274.331307452795,827.0,104.29522577193167,0.0,0.0,E2,7546
0,,,,,Building_15,14,False,0,7545,7545,42,1278.2512956934547,827.0,71.86179059101002,-1.0,-27.0,E2,7546
0,,,,,Building_16,15,False,0,7545,7545,28,1274.333302045003,827.0,104.406295410863,0.0,0.0,E2,7546
0,,,,,Building_17,16,False,0,7545,7545,28,1274.3326662308489,827.0,104.3792144574012,0.0,0.0,E2,7546
0,,,,,Building_1,0,False,0,7546,7546,37,1475.541856457013,825.0,95.89682465533953,-5.407133102416992,0.0,E2,7547
0,,,,,Building_2,1,False,0,7546,7546,28,1475.5012934286606,825.0,126.74501234546304,-0.17000003159046173,0.0,E2,7547
0,,,,,Building_3,2,False,0,7546,7546,28,1475.5011877028242,825.0,126.73466651184857,-0.09103331714868546,0.0,E2,7547
0,,,,,Building_4,3,False,0,7546,7546,35,1475.5033121347253,825.0,101.36781778052193,-1.0,0.0,E2,7547
