action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6367,6367,28,1163.9995015656714,899.0,78.70646793321507,0.0,0.0,E1,6368
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6368,6368,37,1070.617358419916,822.0,59.100476077121606,-1.0,4.076973061705667,E1,6369
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6368,6368,28,1068.9213353612045,822.0,75.7934764442571,0.0,0.0,E1,6369
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6368,6368,28,1068.9218877616293,822.0,75.8218618864544,0.0,0.0,E1,6369
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6368,6368,35,1071.9222236121593,822.0,63.10931118461399,-1.0,-1.2101372926530585,E1,6369
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6368,6368,35,1069.680575368586,822.0,61.92487528479604,-1.0,10.412103442494335,E1,6369
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6368,6368,28,1068.9227506974273,822.0,75.81121706648803,-0.17589989304542542,0.0,E1,6369
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6368,6368,35,1068.9284867283068,822.0,60.626893070769256,-1.0,0.0,E1,6369
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6368,6368,28,1068.9219957940963,822.0,75.81007361603201,0.0,0.0,E1,6369
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6368,6368,28,1068.9212713744657,822.0,75.78837406358116,0.0,0.0,E1,6369
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6368,6368,35,1071.5685563601096,822.0,63.04416676134718,-1.0,-6.220606356124076,E1,6369
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6368,6368,28,1068.922421737112,822.0,75.84072568377846,0.0,0.0,E1,6369
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6368,6368,35,1068.9270329222961,822.0,60.63898325743329,-1.0,0.0,E1,6369
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6368,6368,28,1068.9213155307543,822.0,75.79204707792395,0.0,0.0,E1,6369
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6368,6368,28,1068.9211076704762,822.0,75.76702155511394,0.0,0.0,E1,6369
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6368,6368,42,1077.3607720868222,822.0,55.19733250751094,-1.0,9.131497836947059,E1,6369
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6368,6368,28,1068.9227982154678,822.0,75.85924604555957,0.0,0.0,E1,6369
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6368,6368,28,1068.9235697597965,822.0,75.83908930025562,0.0,0.0,E1,6369
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,6369,6369,37,958.449982006497,680.0,56.253182693338424,-2.096766471862793,0.0,E1,6370
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,6369,6369,28,958.4186972450453,680.0,74.40066703199322,0.0,0.0,E1,6370
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,6369,6369,28,958.419067084068,680.0,74.4149242692488,0.0,0.0,E1,6370
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,6369,6369,35,958.432440927873,680.0,59.566089809355084,-1.0,0.0,E1,6370
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,6369,6369,35,958.4431870748532,680.0,59.47164500536105,-2.9251582622528076,0.0,E1,6370
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,6369,6369,28,958.4305772114411,680.0,74.51730814453367,-1.12351655960083,0.0,E1,6370
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,6369,6369,35,958.4383754758696,680.0,59.44941218220034,-2.739170789718628,0.0,E1,6370
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,6369,6369,28,958.4205861729987,680.0,74.39142946341893,-0.689349889755249,0.0,E1,6370
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,6369,6369,28,958.4185499611203,680.0,74.38749203142784,0.0,0.0,E1,6370
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,6369,6369,35,958.4381051900817,680.0,59.64653533457214,-1.0,0.0,E1,6370
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,6369,6369,28,958.4210981122238,680.0,74.47659711624728,0.0,0.0,E1,6370
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,6369,6369,35,958.4364745153067,680.0,59.591810774898896,-1.0,0.0,E1,6370
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,6369,6369,28,958.4189397913719,680.0,74.39312139119254,0.0,0.0,E1,6370
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,6369,6369,28,958.4178037176173,680.0,74.34708481493567,0.0,0.0,E1,6370
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,6369,6369,42,962.644806978619,680.0,51.77427489008111,-1.0,15.0,E1,6370
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,6369,6369,28,958.4234794430504,680.0,74.50333168659725,0.0,0.0,E1,6370
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,6369,6369,28,958.4235038237648,680.0,74.41000700286291,-1.3282667398452759,0.0,E1,6370
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,6370,6370,37,742.8247848416798,408.0,49.860284589040596,-7.1070170402526855,0.0,E1,6371
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,6370,6370,28,742.7347205648138,408.0,66.02644291797024,-0.876183271408081,0.0,E1,6371
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,6370,6370,28,742.7354037121586,408.0,66.01426952979564,-1.2048333883285522,0.0,E1,6371
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,6370,6370,35,742.7451124406854,408.0,52.75299091972078,-2.084623336791992,0.0,E1,6371
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,6370,6370,35,742.7906797410675,408.0,52.73852264969144,-5.8345417976379395,0.0,E1,6371
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,6370,6370,28,742.7392696686504,408.0,66.14824955883365,0.0,0.0,E1,6371
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,6370,6370,35,742.7843915576057,408.0,52.72529469049453,-5.435654163360596,0.0,E1,6371
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,6370,6370,28,742.740096756982,408.0,66.0139508987086,-2.1038665771484375,0.0,E1,6371
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,6370,6370,28,742.7352633992252,408.0,66.00206220371552,-1.2545167207717896,0.0,E1,6371
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,6370,6370,35,742.7417303005419,408.0,52.84080172143118,-1.0,0.0,E1,6371
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,6370,6370,28,742.737593260543,408.0,66.1012207752398,-0.30646663904190063,0.0,E1,6371
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,6370,6370,35,742.7701242787081,408.0,52.98188773182596,-1.0,0.0,E1,6371
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,6370,6370,28,742.7370851264442,408.0,66.00702375219718,-1.5684832334518433,0.0,E1,6371
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,6370,6370,28,742.7325561364125,408.0,65.95884691171305,-0.9375331997871399,0.0,E1,6371
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,6370,6370,42,742.7407836518024,408.0,43.907913286511096,-1.0,0.0,E1,6371
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,6370,6370,28,742.7416254348584,408.0,66.14553371024301,-0.25508347153663635,0.0,E1,6371
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,6370,6370,28,742.75109545542,408.0,66.12375167105198,-2.3565165996551514,0.0,E1,6371
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,6371,6371,37,1096.180993844124,806.0,63.36042273336455,-8.303483963012695,0.0,E1,6372
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,6371,6371,28,1096.100450356775,806.0,83.83980121075213,-1.3791166543960571,0.0,E1,6372
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,6371,6371,28,1096.1014715359452,806.0,83.84018381996623,-1.6971666812896729,0.0,E1,6372
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,6371,6371,35,1096.1104394213392,806.0,67.03163005007981,-2.3409600257873535,0.0,E1,6372
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,6371,6371,35,1096.145674297573,806.0,66.99415314710446,-6.631908416748047,0.0,E1,6372
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,6371,6371,28,1096.1046726673353,806.0,83.8416924422379,-2.380816698074341,0.0,E1,6372
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,6371,6371,35,1096.1514886346374,806.0,67.03468824569804,-6.89780855178833,0.0,E1,6372
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,6371,6371,28,1096.1039552591835,806.0,83.80760415407546,-2.4458167552948,0.0,E1,6372
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,6371,6371,28,1096.101635182715,806.0,83.81889396404326,-1.9788832664489746,0.0,E1,6372
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,6371,6371,35,1096.1058377278637,806.0,66.98104813241584,-1.8545399904251099,0.0,E1,6372
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,6371,6371,28,1096.1025523735284,806.0,83.8977961817209,-1.0128666162490845,0.0,E1,6372
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,6371,6371,35,1096.13044549276,806.0,67.27751899338416,-1.0,0.0,E1,6372
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,6371,6371,28,1096.103505416113,806.0,83.81208530513686,-2.351616621017456,0.0,E1,6372
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,6371,6371,28,1096.097724162113,806.0,83.76011760528556,-1.2274832725524902,0.0,E1,6372
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,6371,6371,42,1096.1058836120842,806.0,55.81787495342294,-1.0,0.0,E1,6372
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,6371,6371,28,1096.1065680393845,806.0,83.93190864837977,-1.4245831966400146,0.0,E1,6372
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,6371,6371,28,1096.1068854024797,806.0,84.00351029664661,-0.09331671893596649,0.0,E1,6372
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,6372,6372,37,1256.894045029236,900.0,69.3698511176671,-8.69474983215332,0.0,E1,6373
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,6372,6372,28,1256.818454472428,900.0,91.81234360088378,-1.6437665224075317,0.0,E1,6373
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,6372,6372,28,1256.8169107991087,900.0,91.76728338248147,-1.6988000869750977,0.0,E1,6373
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,6372,6372,35,1256.8275854035512,900.0,73.37767808496417,-2.74855637550354,0.0,E1,6373
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,6372,6372,35,1256.8544138042648,900.0,73.33336017174526,-6.49215030670166,0.0,E1,6373
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,6372,6372,28,1256.8189355874704,900.0,91.75044561303271,-2.442216634750366,0.0,E1,6373
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,6372,6372,35,1256.8591342905227,900.0,73.4801924087573,-5.079562664031982,0.0,E1,6373
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,6372,6372,28,1256.821263348741,900.0,91.74618376035959,-3.156033515930176,0.0,E1,6373
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,6372,6372,28,1256.818296583987,900.0,91.78260683664861,-2.023599863052368,0.0,E1,6373
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,6372,6372,35,1256.8266613389187,900.0,73.27239019392704,-3.92153000831604,0.0,E1,6373
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,6372,6372,28,1256.8194702848484,900.0,91.80217235171553,-1.8837332725524902,0.0,E1,6373
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,6372,6372,35,1256.8450425931935,900.0,73.63578885112295,-1.0,0.0,E1,6373
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,6372,6372,28,1256.8210509143973,900.0,91.75550416569808,-2.9160165786743164,0.0,E1,6373
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,6372,6372,28,1256.81325294352,900.0,91.67361168086286,-1.467583179473877,0.0,E1,6373
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,6372,6372,42,1256.8216245543156,900.0,61.113333158167855,-1.0,0.0,E1,6373
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,6372,6372,28,1256.8230181872264,900.0,91.83670575476302,-2.1507668495178223,0.0,E1,6373
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,6372,6372,28,1256.8192233685836,900.0,91.87828097920517,-0.5273669362068176,0.0,E1,6373
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,6373,6373,37,1253.4248748953394,899.0,67.67788810544809,-8.780050277709961,0.0,E1,6374
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,6373,6373,28,1253.3464823956022,899.0,89.595621214855,-0.5567834377288818,0.0,E1,6374
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,6373,6373,28,1253.3478021031992,899.0,89.5124056776305,-2.197683334350586,0.0,E1,6374
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,6373,6373,35,1253.3606146013383,899.0,71.59093791780903,-3.246453285217285,0.0,E1,6374
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,6373,6373,35,1253.3821732291233,899.0,71.52479946809926,-6.555274963378906,0.0,E1,6374
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,6373,6373,28,1253.3512734053024,899.0,89.56080245027059,-2.6339166164398193,0.0,E1,6374
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,6373,6373,35,1253.3809755580537,899.0,71.69694807826882,-3.810816764831543,0.0,E1,6374
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,6373,6373,28,1253.3481694695486,899.0,89.51697776345382,-2.170750141143799,0.0,E1,6374
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,6373,6373,28,1253.3472893923786,899.0,89.56064538879592,-1.439766764640808,0.0,E1,6374
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,6373,6373,35,1253.3598329666802,899.0,71.47409005846046,-4.544516563415527,0.0,E1,6374
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,6373,6373,28,1253.3513391419522,899.0,89.56831946967868,-2.3583498001098633,0.0,E1,6374
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,6373,6373,35,1253.374689040762,899.0,71.8461273083185,-1.0,0.0,E1,6374
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,6373,6373,28,1253.3508732441521,899.0,89.53618386088637,-2.5967164039611816,0.0,E1,6374
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,6373,6373,28,1253.3432560440103,899.0,89.43215169302594,-1.644816517829895,0.0,E1,6374
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,6373,6373,42,1253.3557431750653,899.0,59.74810175100186,-1.0,0.0,E1,6374
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,6373,6373,28,1253.352876305449,899.0,89.53944463473246,-2.640216827392578,0.0,E1,6374
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,6373,6373,28,1253.3479413802725,899.0,89.5948315537711,-1.1431001424789429,0.0,E1,6374
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,6374,6374,37,1448.0374797180489,822.0,87.91114880915661,-8.595616340637207,0.0,E1,6375
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,6374,6374,28,1447.978857300647,822.0,116.35105331911453,-1.4938668012619019,0.0,E1,6375
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,6374,6374,28,1447.981267739423,822.0,116.33210746404197,-2.627666711807251,0.0,E1,6375
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,6374,6374,35,1447.9912666013245,822.0,93.03339837949692,-3.4101436138153076,0.0,E1,6375
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,6374,6374,35,1448.0042701869424,822.0,92.93808564729085,-6.389791965484619,0.0,E1,6375
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,6374,6374,28,1447.979394032189,822.0,116.41724235942627,-0.756466805934906,0.0,E1,6375
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,6374,6374,35,1448.0032497450868,822.0,93.01225496908671,-4.765387535095215,0.0,E1,6375
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,6374,6374,28,1447.9816205967306,822.0,116.32136138767098,-2.892183303833008,0.0,E1,6375
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,6374,6374,28,1447.9806416800623,822.0,116.36438013006202,-2.0377166271209717,0.0,E1,6375
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,6374,6374,35,1447.9918706230396,822.0,92.91914188231134,-4.92090368270874,0.0,E1,6375
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,6374,6374,28,1447.9832715925788,822.0,116.38827047792597,-2.3565165996551514,0.0,E1,6375
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,6374,6374,35,1447.9987497682102,822.0,93.26957705650405,-1.0,0.0,E1,6375
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,6374,6374,28,1447.983306133807,822.0,116.32893767120251,-2.977466583251953,0.0,E1,6375
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,6374,6374,28,1447.9763610305615,822.0,116.24741703743688,-1.7541497945785522,0.0,E1,6375
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,6374,6374,42,1447.985070997194,822.0,77.6013729398427,-1.0,0.0,E1,6375
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,6374,6374,28,1447.9877855533948,822.0,116.28679813740177,-4.228983402252197,0.0,E1,6375
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,6374,6374,28,1447.9850149118272,822.0,116.4747252879152,-1.3070334196090698,0.0,E1,6375
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,6375,6375,37,1350.809424879014,710.0,83.1341017278098,-9.39763355255127,0.0,E1,6376
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,6375,6375,28,1350.7531504447968,710.0,110.0650198446368,-2.3647499084472656,0.0,E1,6376
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,6375,6375,28,1350.758082928688,710.0,110.18673414261261,-2.2109832763671875,0.0,E1,6376
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,6375,6375,35,1350.7661537679935,710.0,88.04132857322901,-3.7549235820770264,0.0,E1,6376
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,6375,6375,35,1350.7726012521518,710.0,87.91226250738623,-6.173816204071045,0.0,E1,6376
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,6375,6375,28,1350.7524665541089,710.0,110.16809548746096,-0.8144000768661499,0.0,E1,6376
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,6375,6375,35,1350.7841592604905,710.0,87.90640547526431,-7.413341522216797,0.0,E1,6376
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,6375,6375,28,1350.752404654911,710.0,110.07566393469321,-2.062016725540161,0.0,E1,6376
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,6375,6375,28,1350.7530286988635,710.0,110.10155343745694,-1.8941500186920166,0.0,E1,6376
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,6375,6375,35,1350.7655086518837,710.0,87.92376515522551,-4.939783573150635,0.0,E1,6376
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,6375,6375,28,1350.7567985460828,710.0,110.15186184476362,-2.355616569519043,0.0,E1,6376
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,6375,6375,35,1350.7676295518838,710.0,88.33634297196731,-1.0,0.0,E1,6376
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,6375,6375,28,1350.75784148826,710.0,110.08662411172308,-3.3637499809265137,0.0,E1,6376
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,6375,6375,28,1350.749875485771,710.0,110.01249357695498,-1.7575998306274414,0.0,E1,6376
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,6375,6375,42,1350.7567241781694,710.0,73.40767421899696,-1.0,0.0,E1,6376
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,6375,6375,28,1350.7612182429023,710.0,110.03505033111833,-4.380316734313965,0.0,E1,6376
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,6375,6375,28,1350.7586696663768,710.0,110.32392249696854,0.0,0.0,E1,6376
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,6376,6376,37,1066.3159436936205,747.0,65.16578606339169,-7.475416660308838,0.0,E1,6377
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,6376,6376,28,1066.2798386898137,747.0,86.33687665622266,-2.5754666328430176,0.0,E1,6377
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,6376,6376,28,1066.2773030996434,747.0,86.44670109607182,0.0,0.0,E1,6377
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,6376,6376,35,1066.2850241431995,747.0,68.99423965235191,-2.8324036598205566,0.0,E1,6377
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,6376,6376,35,1066.2887098787971,747.0,68.90175273420222,-4.875691890716553,0.0,E1,6377
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,6376,6376,28,1066.2722871869141,747.0,86.35306272519178,0.0,0.0,E1,6377
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,6376,6376,35,1066.3008502532873,747.0,68.9359572406744,-6.453841686248779,0.0,E1,6377
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,6376,6376,28,1066.2741426786672,747.0,86.2437365412085,-2.2512834072113037,0.0,E1,6377
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,6376,6376,28,1066.2756385181315,747.0,86.25162595832464,-2.4325168132781982,0.0,E1,6377
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,6376,6376,35,1066.2876319950437,747.0,68.88333142049065,-4.601960182189941,0.0,E1,6377
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,6376,6376,28,1066.2774596459185,747.0,86.33978429091944,-1.9394831657409668,0.0,E1,6377
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,6376,6376,35,1067.2299176936217,747.0,70.47280420856569,-1.0,-2.5,E1,6377
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,6376,6376,28,1066.2783030421558,747.0,86.28917881995555,-2.7322165966033936,0.0,E1,6377
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,6376,6376,28,1066.2718418844636,747.0,86.21757349618534,-1.663849949836731,0.0,E1,6377
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,6376,6376,42,1066.2794009753632,747.0,57.58938132923351,-1.0,0.0,E1,6377
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,6376,6376,28,1066.2818840447944,747.0,86.24600591568127,-3.8389832973480225,0.0,E1,6377
