action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_16,15,False,0,7216,7216,28,930.1202051739666,635.0,68.1723259928929,-3.3331332206726074,0.0,E3,7217
0,,,,,Building_17,16,False,0,7216,7216,28,930.1110011244325,635.0,68.14524920109127,-1.7785500288009644,0.0,E3,7217
0,,,,,Building_1,0,False,0,7217,7217,37,755.0524919595683,558.0,45.761990388293526,-5.000362396240234,0.49751243781094523,E3,7218
0,,,,,Building_2,1,False,0,7217,7217,28,752.370655206609,558.0,57.74034965002962,0.0,0.0,E3,7218
0,,,,,Building_3,2,False,0,7217,7217,28,752.3718294307236,558.0,57.680261554841486,-1.1991832256317139,0.0,E3,7218
0,,,,,Building_4,3,False,0,7217,7217,35,752.3855687374682,558.0,46.16303154116018,-2.2982397079467773,0.0,E3,7218
0,,,,,Building_5,4,False,0,7217,7217,35,752.3738199012132,558.0,46.05245876940659,-1.2805750370025635,0.0,E3,7218
0,,,,,Building_6,5,False,0,7217,7217,28,752.371081291489,558.0,57.65919727916803,-1.239833116531372,0.0,E3,7218
0,,,,,Building_7,6,False,0,7217,7217,35,752.3876933274004,558.0,45.95266890353475,-4.453682899475098,0.0,E3,7218
0,,,,,Building_8,7,False,0,7217,7217,28,752.3698258353689,558.0,57.60172584015557,-1.6227333545684814,0.0,E3,7218
0,,,,,Building_9,8,False,0,7217,7217,28,752.3736424002236,558.0,57.60838119544727,-2.3357834815979004,0.0,E3,7218
0,,,,,Building_10,9,False,0,7217,7217,35,752.4015653300991,558.0,46.36649929416179,-1.0,0.0,E3,7218
0,,,,,Building_11,10,False,0,7217,7217,28,752.3742114131368,558.0,57.692634173993554,-1.52839994430542,0.0,E3,7218
0,,,,,Building_12,11,False,0,7217,7217,35,752.3757311726574,558.0,46.1275831518071,-1.7487032413482666,0.0,E3,7218
0,,,,,Building_13,12,False,0,7217,7217,28,752.3760979725962,558.0,57.68728535637259,-2.030866861343384,0.0,E3,7218
0,,,,,Building_14,13,False,0,7217,7217,28,752.3684716043583,558.0,57.59966484099201,-1.1232248544692993,0.0,E3,7218
0,,,,,Building_15,14,False,0,7217,7217,42,752.3753221559632,558.0,38.383256117289974,-1.0,0.0,E3,7218
0,,,,,Building_16,15,False,0,7217,7217,28,752.3758833530322,558.0,57.61380084248526,-2.7062666416168213,0.0,E3,7218
0,,,,,Building_17,16,False,0,7217,7217,28,752.368049444701,558.0,57.5939835787671,-1.072533369064331,0.0,E3,7218
0,,,,,Building_1,0,False,0,7218,7218,37,454.1844643205503,324.0,33.181066944036935,-1.9760165214538574,0.4215213023119702,E3,7219
0,,,,,Building_2,1,False,0,7218,7218,28,449.7897635712666,324.0,41.05447655460451,-0.9992334246635437,0.0,E3,7219
0,,,,,Building_3,2,False,0,7218,7218,28,449.78049282977946,324.0,40.97695572075461,-0.9737499356269836,0.0,E3,7219
0,,,,,Building_4,3,False,0,7218,7218,35,457.0959457685435,324.0,35.58778944134797,-1.0,-1.3355855100645324,E3,7219
0,,,,,Building_5,4,False,0,7218,7218,35,449.78334436236236,324.0,32.77783790636914,-1.0,0.0,E3,7219
0,,,,,Building_6,5,False,0,7218,7218,28,449.77902481512183,324.0,40.99348072274295,0.0,0.0,E3,7219
0,,,,,Building_7,6,False,0,7218,7218,35,449.78968707865255,324.0,32.671070762899944,-2.7207043170928955,0.0,E3,7219
0,,,,,Building_8,7,False,0,7218,7218,28,449.7782131184999,324.0,40.92982060267457,-0.9070333242416382,0.0,E3,7219
0,,,,,Building_9,8,False,0,7218,7218,28,449.78219161791117,324.0,40.92688429015662,-1.8026000261306763,0.0,E3,7219
0,,,,,Building_10,9,False,0,7218,7218,35,456.0363515266919,324.0,35.19867147348097,-1.0,-6.328502739778409,E3,7219
0,,,,,Building_11,10,False,0,7218,7218,28,449.7843882286754,324.0,41.01020929011916,-1.2280666828155518,0.0,E3,7219
0,,,,,Building_12,11,False,0,7218,7218,35,452.0284443389157,324.0,34.07284391319922,-1.0,-9.983925413156275,E3,7219
0,,,,,Building_13,12,False,0,7218,7218,28,449.78280195466425,324.0,41.015625365280684,-0.8566999435424805,0.0,E3,7219
0,,,,,Building_14,13,False,0,7218,7218,28,449.7782932050749,324.0,40.928260491675,-0.8910165429115295,0.0,E3,7219
0,,,,,Building_15,14,False,0,7218,7218,42,459.095145209484,324.0,29.933871274867226,-1.0,0.5174620702862849,E3,7219
0,,,,,Building_16,15,False,0,7218,7218,28,449.7830781573979,324.0,40.93739976975535,-1.8795666694641113,0.0,E3,7219
0,,,,,Building_17,16,False,0,7218,7218,28,449.77721391192205,324.0,40.94190393608596,-0.27541664242744446,0.0,E3,7219
0,,,,,Building_1,0,False,0,7219,7219,37,240.85299432262363,154.0,20.724607116227215,-1.0,-0.4716574396844984,E3,7220
0,,,,,Building_2,1,False,0,7219,7219,28,232.5252506359536,154.0,24.546270715157902,0.0,0.0,E3,7220
0,,,,,Building_3,2,False,0,7219,7219,28,232.51552472177227,154.0,24.437902265044194,-0.5104999542236328,0.0,E3,7220
0,,,,,Building_4,3,False,0,7219,7219,35,246.3009584416327,154.0,22.29990266965202,-1.0,-0.9660194370211055,E3,7220
0,,,,,Building_5,4,False,0,7219,7219,35,235.94588560764757,154.0,20.767818240157197,-1.0,0.0,E3,7220
0,,,,,Building_6,5,False,0,7219,7219,28,232.51339256347865,154.0,24.419680840257552,-0.12321659922599792,0.0,E3,7220
0,,,,,Building_7,6,False,0,7219,7219,35,238.37506412278103,154.0,21.45802883527449,-1.0,0.6178848829108728,E3,7220
0,,,,,Building_8,7,False,0,7219,7219,28,232.51921165881672,154.0,24.475313574827144,-0.19030000269412994,0.0,E3,7220
0,,,,,Building_9,8,False,0,7219,7219,28,232.51503040839316,154.0,24.40783143024572,-0.8244500160217285,0.0,E3,7220
0,,,,,Building_10,9,False,0,7219,7219,35,244.34632338846149,154.0,21.837588661580426,-1.0,0.0,E3,7220
0,,,,,Building_11,10,False,0,7219,7219,28,232.5173826478276,154.0,24.478711193448397,0.0,0.0,E3,7220
0,,,,,Building_12,11,False,0,7219,7219,35,236.83711448950535,154.0,20.83804438613206,-1.0,0.0,E3,7220
0,,,,,Building_13,12,False,0,7219,7219,28,232.522132899762,154.0,24.49375404810267,-0.21543340384960175,0.0,E3,7220
0,,,,,Building_14,13,False,0,7219,7219,28,232.51403064631631,154.0,24.406266554413097,-0.5546998977661133,0.0,E3,7220
0,,,,,Building_15,14,False,0,7219,7219,42,269.6625185470721,154.0,21.6716733355696,-1.0,1.2147191356903584,E3,7220
0,,,,,Building_16,15,False,0,7219,7219,28,232.51667039779136,154.0,24.437987977511117,-0.7137500643730164,0.0,E3,7220
0,,,,,Building_17,16,False,0,7219,7219,28,232.51345268312522,154.0,24.433109407084327,0.0,0.0,E3,7220
0,,,,,Building_1,0,False,0,7220,7220,37,205.31610409658967,108.0,16.26874673266669,-1.0,-1.2604765905921056,E3,7221
0,,,,,Building_2,1,False,0,7220,7220,28,195.5851708116826,108.0,18.749009376125677,0.0,0.0,E3,7221
0,,,,,Building_3,2,False,0,7220,7220,28,195.5727105541557,108.0,18.690976637814725,0.0,0.0,E3,7221
0,,,,,Building_4,3,False,0,7220,7220,35,211.70874968976665,108.0,17.62835074196543,-1.0,-1.2229359962265842,E3,7221
0,,,,,Building_5,4,False,0,7220,7220,35,199.63203073396636,108.0,16.091862263134548,-1.0,0.0,E3,7221
0,,,,,Building_6,5,False,0,7220,7220,28,195.57849294652485,108.0,18.694346877692233,0.0,0.0,E3,7221
0,,,,,Building_7,6,False,0,7220,7220,35,202.4230756065093,108.0,16.80747226655909,-1.0,0.6622230912718057,E3,7221
0,,,,,Building_8,7,False,0,7220,7220,28,195.57452430188306,108.0,18.69277128257922,0.0,0.0,E3,7221
0,,,,,Building_9,8,False,0,7220,7220,28,195.56775651263416,108.0,18.637158781290054,0.0,0.0,E3,7221
0,,,,,Building_10,9,False,0,7220,7220,35,209.46689402719156,108.0,17.072008072001594,-1.0,-1.9579719471967798,E3,7221
0,,,,,Building_11,10,False,0,7220,7220,28,195.57547208333705,108.0,18.709181399217673,0.0,0.0,E3,7221
0,,,,,Building_12,11,False,0,7220,7220,35,200.68730778364812,108.0,16.17719779228776,-1.0,-1.9999999999999978,E3,7221
0,,,,,Building_13,12,False,0,7220,7220,28,195.57690187472826,108.0,18.70941414045436,0.0,0.0,E3,7221
0,,,,,Building_14,13,False,0,7220,7220,28,195.5674635786789,108.0,18.623157592224224,-0.02359996736049652,0.0,E3,7221
0,,,,,Building_15,14,False,0,7220,7220,42,238.40635617891215,108.0,17.733326889729174,-1.0,-0.705984820206544,E3,7221
0,,,,,Building_16,15,False,0,7220,7220,28,195.57221963007265,108.0,18.688774857137883,0.0,0.0,E3,7221
0,,,,,Building_17,16,False,0,7220,7220,28,195.567608505906,108.0,18.63329330565674,0.0,0.0,E3,7221
0,,,,,Building_1,0,False,0,7221,7221,37,352.1925223466574,303.0,22.284011982188034,-1.0,-1.3757814118759777,E3,7222
0,,,,,Building_2,1,False,0,7221,7221,28,346.6812288769444,303.0,26.890050954850658,0.0,0.0,E3,7222
0,,,,,Building_3,2,False,0,7221,7221,28,346.66969510974525,303.0,26.803239644372038,0.0,0.0,E3,7222
0,,,,,Building_4,3,False,0,7221,7221,35,355.9838393985634,303.0,24.049355052428588,-1.0,-1.1707666391794807,E3,7222
0,,,,,Building_5,4,False,0,7221,7221,35,348.9719635239556,303.0,22.528059813729353,-1.0,-1.9993200197157985,E3,7222
0,,,,,Building_6,5,False,0,7221,7221,28,346.6735573363031,303.0,26.83027416760368,0.0,0.0,E3,7222
0,,,,,Building_7,6,False,0,7221,7221,35,350.53733682251595,303.0,23.23727505402389,-1.0,-1.2907801418439704,E3,7222
0,,,,,Building_8,7,False,0,7221,7221,28,346.66704230894175,303.0,26.76055809615978,0.0,0.0,E3,7222
0,,,,,Building_9,8,False,0,7221,7221,28,346.66674810754364,303.0,26.751119404765113,0.0,0.0,E3,7222
0,,,,,Building_10,9,False,0,7221,7221,35,354.6924237768811,303.0,23.547585524993284,-1.0,-1.9216815295205052,E3,7222
0,,,,,Building_11,10,False,0,7221,7221,28,346.6721155278765,303.0,26.828423869130866,0.0,0.0,E3,7222
0,,,,,Building_12,11,False,0,7221,7221,35,349.5803290194372,303.0,22.665011720675132,-1.0,-1.9999999999999982,E3,7222
0,,,,,Building_13,12,False,0,7221,7221,28,346.66733403340316,303.0,26.764946191172516,0.0,0.0,E3,7222
0,,,,,Building_14,13,False,0,7221,7221,28,346.66650093417564,303.0,26.737238453168953,0.0,0.0,E3,7222
0,,,,,Building_15,14,False,0,7221,7221,42,372.43522193441635,303.0,23.072509767229278,-1.0,-2.615523208951683,E3,7222
0,,,,,Building_16,15,False,0,7221,7221,28,346.67006286589196,303.0,26.80817238214825,0.0,0.0,E3,7222
0,,,,,Building_17,16,False,0,7221,7221,28,346.66658803681355,303.0,26.743640834465623,0.0,0.0,E3,7222
0,,,,,Building_1,0,False,0,7222,7222,37,407.4783525602294,368.0,23.80136382520199,-1.0,-1.2929301907187425,E3,7223
0,,,,,Building_2,1,False,0,7222,7222,28,402.76180535652793,368.0,28.931553979537316,0.0,0.0,E3,7223
0,,,,,Building_3,2,False,0,7222,7222,28,402.75195600717205,368.0,28.822853982980764,0.0,0.0,E3,7223
0,,,,,Building_4,3,False,0,7222,7222,35,410.77041109701315,368.0,25.670145571248874,-1.0,-1.075123931452021,E3,7223
0,,,,,Building_5,4,False,0,7222,7222,35,404.73703495818273,368.0,24.168022712988513,-1.0,-1.9998304800672115,E3,7223
0,,,,,Building_6,5,False,0,7222,7222,28,402.7517630295604,368.0,28.821164701133966,0.0,0.0,E3,7223
0,,,,,Building_7,6,False,0,7222,7222,35,406.05428252157714,368.0,24.851344144223305,-1.0,-1.2366412213740445,E3,7223
0,,,,,Building_8,7,False,0,7222,7222,28,402.75146776402795,368.0,28.8165188628648,0.0,0.0,E3,7223
0,,,,,Building_9,8,False,0,7222,7222,28,402.75114663124776,368.0,28.80485993464078,0.0,0.0,E3,7223
0,,,,,Building_10,9,False,0,7222,7222,35,409.67996521188854,368.0,25.198444456662454,-1.0,-1.9245561287930957,E3,7223
0,,,,,Building_11,10,False,0,7222,7222,28,402.75599912564553,368.0,28.88474654140217,0.0,0.0,E3,7223
0,,,,,Building_12,11,False,0,7222,7222,35,405.26172118041546,368.0,24.30820128693826,-1.0,-1.9999999999999982,E3,7223
0,,,,,Building_13,12,False,0,7222,7222,28,402.7511609600528,368.0,28.80547184018152,0.0,0.0,E3,7223
0,,,,,Building_14,13,False,0,7222,7222,28,402.75095259839134,368.0,28.792672435087816,0.0,0.0,E3,7223
0,,,,,Building_15,14,False,0,7222,7222,42,425.06781900552386,368.0,24.39421535816284,-1.0,-2.511302063379123,E3,7223
0,,,,,Building_16,15,False,0,7222,7222,28,402.75325709265456,368.0,28.850084933319263,0.0,0.0,E3,7223
0,,,,,Building_17,16,False,0,7222,7222,28,402.75103799823165,368.0,28.799157554017647,0.0,0.0,E3,7223
0,,,,,Building_1,0,False,0,7223,7223,37,454.0202632734752,417.0,25.593966610939116,-1.0,-1.2446261546629311,E3,7224
0,,,,,Building_2,1,False,0,7223,7223,28,449.82523639827707,417.0,31.3296338572566,0.0,0.0,E3,7224
0,,,,,Building_3,2,False,0,7223,7223,28,449.81495350584726,417.0,31.20955528292273,0.0,0.0,E3,7224
0,,,,,Building_4,3,False,0,7223,7223,35,456.9863409861808,417.0,27.572834230550697,-1.0,-0.9357556558835725,E3,7224
0,,,,,Building_5,4,False,0,7223,7223,35,451.5933268315238,417.0,26.07756232680224,-1.0,-1.9999999501155963,E3,7224
0,,,,,Building_6,5,False,0,7223,7223,28,449.8147859820697,417.0,31.207586834207177,0.0,0.0,E3,7224
0,,,,,Building_7,6,False,0,7223,7223,35,452.74667253077166,417.0,26.734050899835882,-1.0,-1.1735537190082632,E3,7224
0,,,,,Building_8,7,False,0,7223,7223,28,449.81457683627144,417.0,31.20315409318677,0.0,0.0,E3,7224
0,,,,,Building_9,8,False,0,7223,7223,28,449.8143690789214,417.0,31.194580879328505,0.0,0.0,E3,7224
0,,,,,Building_10,9,False,0,7223,7223,35,456.0296743875852,417.0,27.12400216476406,-1.0,-1.7445994314683355,E3,7224
0,,,,,Building_11,10,False,0,7223,7223,28,449.8173565556168,417.0,31.255504092733776,0.0,0.0,E3,7224
0,,,,,Building_12,11,False,0,7223,7223,35,452.0636368783557,417.0,26.21947947112227,-1.0,-1.9999999999999978,E3,7224
0,,,,,Building_13,12,False,0,7223,7223,28,449.8144388249786,417.0,31.19776302230145,0.0,0.0,E3,7224
0,,,,,Building_14,13,False,0,7223,7223,28,449.8142437442708,417.0,31.18660647501903,0.0,0.0,E3,7224
0,,,,,Building_15,14,False,0,7223,7223,42,469.84584694097896,417.0,25.93932813069713,-1.0,-2.389879240943068,E3,7224
0,,,,,Building_16,15,False,0,7223,7223,28,449.81703873287785,417.0,31.24890825977283,0.0,0.0,E3,7224
0,,,,,Building_17,16,False,0,7223,7223,28,449.81426969967555,417.0,31.188976712790982,0.0,0.0,E3,7224
0,,,,,Building_1,0,False,0,7224,7224,37,474.7567698628828,443.0,25.88708708194462,-1.0,-1.1378805813883415,E3,7225
0,,,,,Building_2,1,False,0,7224,7224,28,470.77558832434056,443.0,31.750059721193143,0.0,0.0,E3,7225
0,,,,,Building_3,2,False,0,7224,7224,28,470.76513120660087,443.0,31.62999036854931,0.0,0.0,E3,7225
0,,,,,Building_4,3,False,0,7224,7224,35,477.6032379758304,443.0,27.894485629473415,-1.0,-0.7840634764825323,E3,7225
0,,,,,Building_5,4,False,0,7224,7224,35,472.46452683140996,443.0,26.407880158148206,-1.0,-1.9999999999999978,E3,7225
0,,,,,Building_6,5,False,0,7224,7224,28,470.7647954955024,443.0,31.618585310344184,0.0,0.0,E3,7225
0,,,,,Building_7,6,False,0,7224,7224,35,473.5427613360745,443.0,27.036723491839684,-1.0,-1.0990990990990976,E3,7225
0,,,,,Building_8,7,False,0,7224,7224,28,470.7645222092658,443.0,31.61221864340561,0.0,0.0,E3,7225
0,,,,,Building_9,8,False,0,7224,7224,28,470.7644572036679,443.0,31.609206440725497,0.0,0.0,E3,7225
0,,,,,Building_10,9,False,0,7224,7224,35,476.71019067598473,443.0,27.491248565861156,-1.0,-1.4247577670764218,E3,7225
0,,,,,Building_11,10,False,0,7224,7224,28,470.7658256368975,443.0,31.6474460230342,0.0,0.0,E3,7225
0,,,,,Building_12,11,False,0,7224,7224,35,472.9140821690494,443.0,26.550723491712027,-1.0,-1.9999999999999978,E3,7225
0,,,,,Building_13,12,False,0,7224,7224,28,470.7645031179939,443.0,31.61132042908243,0.0,0.0,E3,7225
0,,,,,Building_14,13,False,0,7224,7224,28,470.76436047494144,443.0,31.60359959570425,0.0,0.0,E3,7225
0,,,,,Building_15,14,False,0,7224,7224,42,489.8911279190453,443.0,26.167745766902883,-1.0,-2.246542211473053,E3,7225
0,,,,,Building_16,15,False,0,7224,7224,28,470.768686658326,443.0,31.68907668069005,0.0,0.0,E3,7225
0,,,,,Building_17,16,False,0,7224,7224,28,470.7643522284361,443.0,31.60308828630618,0.0,0.0,E3,7225
0,,,,,Building_1,0,False,0,7225,7225,37,10233.000490412394,7226.0,419.9473108117725,-1.0,-1.1202665901728013,E3,7226
0,,,,,Building_2,1,False,0,7225,7225,28,543.0114216026128,513.0,36.33339226485363,0.0,0.0,E3,7226
0,,,,,Building_3,2,False,0,7225,7225,28,543.001522766374,513.0,36.204616368083016,0.0,0.0,E3,7226
0,,,,,Building_4,3,False,0,7225,7225,35,548.9247406128252,513.0,31.51846833209481,-1.0,-0.7420069999975023,E3,7226
0,,,,,Building_5,4,False,0,7225,7225,35,544.4756434144945,513.0,30.070380957748213,-1.0,-1.9999999999999978,E3,7226
0,,,,,Building_6,5,False,0,7225,7225,28,543.0009826067078,513.0,36.180815478786826,0.0,0.0,E3,7226
0,,,,,Building_7,6,False,0,7225,7225,35,545.392284481205,513.0,30.67066667208842,-1.0,-1.0099009900990086,E3,7226
0,,,,,Building_8,7,False,0,7225,7225,28,543.0051016336321,513.0,36.25146785298629,0.0,0.0,E3,7226
0,,,,,Building_9,8,False,0,7225,7225,28,543.0010749493308,513.0,36.187138392723035,0.0,0.0,E3,7226
0,,,,,Building_10,9,False,0,7225,7225,35,548.164462023883,513.0,31.161169365210196,-1.0,-1.6058726046796268,E3,7226
0,,,,,Building_11,10,False,0,7225,7225,28,543.0021418225917,513.0,36.222885713247315,0.0,0.0,E3,7226
0,,,,,Building_12,11,False,0,7225,7225,35,544.8657873932145,513.0,30.213238100597586,-1.0,-1.9999999999999978,E3,7226
0,,,,,Building_13,12,False,0,7225,7225,28,543.0013163317893,513.0,36.1971142858799,0.0,0.0,E3,7226
0,,,,,Building_14,13,False,0,7225,7225,28,543.000973408568,513.0,36.18007142815207,0.0,0.0,E3,7226
0,,,,,Building_15,14,False,0,7225,7225,42,559.625155234848,513.0,29.17222222668847,-1.0,-2.0746526201071633,E3,7226
0,,,,,Building_16,15,False,0,7225,7225,28,543.0046701215022,513.0,36.266200297911254,0.0,0.0,E3,7226
0,,,,,Building_17,16,False,0,7225,7225,28,543.0009887726064,513.0,36.181327380506055,0.0,0.0,E3,7226
0,,,,,Building_1,0,False,0,7226,7226,37,10256.24664928309,7226.0,436.8324615719834,-1.0,-1.0702828658361265,E3,7227
0,,,,,Building_2,1,False,0,7226,7226,28,878.1671326406381,762.0,58.648524219436304,0.0,0.0,E3,7227
0,,,,,Building_3,2,False,0,7226,7226,28,878.1631363022885,762.0,58.56683850501265,0.0,0.0,E3,7227
0,,,,,Building_4,3,False,0,7226,7226,35,881.8287997671843,762.0,49.35938318501201,-1.0,-0.5778715456586392,E3,7227
0,,,,,Building_5,4,False,0,7226,7226,35,879.0753754199443,762.0,47.96025795257092,-1.0,-1.999333431484745,E3,7227
0,,,,,Building_6,5,False,0,7226,7226,28,878.1627420313295,762.0,58.53388434369117,0.0,0.0,E3,7227
0,,,,,Building_7,6,False,0,7226,7226,35,879.632610385997,762.0,48.53013938172613,-1.0,-0.9010989010989003,E3,7227
0,,,,,Building_8,7,False,0,7226,7226,28,878.1655082061887,762.0,58.623271240719724,0.0,0.0,E3,7227
0,,,,,Building_9,8,False,0,7226,7226,28,878.1628300393463,762.0,58.54737660075937,0.0,0.0,E3,7227
0,,,,,Building_10,9,False,0,7226,7226,35,881.3637133335242,762.0,49.031231122732166,-1.0,-1.7500323318046784,E3,7227
0,,,,,Building_11,10,False,0,7226,7226,28,878.1636333162147,762.0,58.58810160096203,0.0,0.0,E3,7227
0,,,,,Building_12,11,False,0,7226,7226,35,879.3170711151258,762.0,48.101282238850324,-1.0,-1.9999999999999982,E3,7227
0,,,,,Building_13,12,False,0,7226,7226,28,878.1630059506219,762.0,58.55964802950621,0.0,0.0,E3,7227
0,,,,,Building_14,13,False,0,7226,7226,28,878.1627626435505,762.0,58.53976052946278,0.0,0.0,E3,7227
0,,,,,Building_15,14,False,0,7226,7226,42,888.515672149053,762.0,44.03130662761337,-1.0,-1.8645311978645294,E3,7227
0,,,,,Building_16,15,False,0,7226,7226,28,878.1649850680908,762.0,58.62480933857815,0.0,0.0,E3,7227
0,,,,,Building_17,16,False,0,7226,7226,28,878.1627756021005,762.0,58.541480767407585,0.0,0.0,E3,7227
0,,,,,Building_1,0,False,0,7227,7227,37,1097.4768187431018,784.0,60.72437037608914,-1.0,-0.9795916338783516,E3,7228
0,,,,,Building_2,1,False,0,7227,7227,28,1095.787735975795,784.0,77.7873918070857,0.0,0.0,E3,7228
0,,,,,Building_3,2,False,0,7227,7227,28,1095.78741457992,784.0,77.76520490300443,0.0,0.0,E3,7228
0,,,,,Building_4,3,False,0,7227,7227,35,1098.7215602737904,784.0,64.70243439952816,-1.0,-0.35305332901830533,E3,7228
0,,,,,Building_5,4,False,0,7227,7227,35,1096.5188371320653,784.0,63.33739773410559,-1.0,-1.992254738690908,E3,7228
0,,,,,Building_6,5,False,0,7227,7227,28,1095.7872663348714,784.0,77.74069835950753,0.0,0.0,E3,7228
0,,,,,Building_7,6,False,0,7227,7227,35,1096.9578469116423,784.0,63.871954404490005,-1.0,-0.7654320987654315,E3,7228
0,,,,,Building_8,7,False,0,7227,7227,28,1095.787534466412,784.0,77.77423942807529,0.0,0.0,E3,7228
0,,,,,Building_9,8,False,0,7227,7227,28,1095.7873634953505,784.0,77.76042930755231,0.0,0.0,E3,7228
0,,,,,Building_10,9,False,0,7227,7227,35,1098.3536160564365,784.0,64.38512900147268,-1.0,-1.9035533196939127,E3,7228
0,,,,,Building_11,10,False,0,7227,7227,28,1095.7879366480413,784.0,77.7976483550987,0.0,0.0,E3,7228
0,,,,,Building_12,11,False,0,7227,7227,35,1096.7125877827,784.0,63.47166869012022,-1.0,-1.9999999999999987,E3,7228
0,,,,,Building_13,12,False,0,7227,7227,28,1095.7873784310286,784.0,77.76194002133396,0.0,0.0,E3,7228
0,,,,,Building_14,13,False,0,7227,7227,28,1095.7873084570838,784.0,77.75266621235225,0.0,0.0,E3,7228
0,,,,,Building_15,14,False,0,7227,7227,42,1104.0851816327515,784.0,56.79234295605257,-1.0,-3.009900990099008,E3,7228
0,,,,,Building_16,15,False,0,7227,7227,28,1095.7891100771853,784.0,77.83834538049996,0.0,0.0,E3,7228
0,,,,,Building_17,16,False,0,7227,7227,28,1095.7873187390167,784.0,77.75437752237278,0.0,0.0,E3,7228
0,,,,,Building_1,0,False,0,7228,7228,37,968.2914821950975,635.0,56.316665221517155,-1.0,-0.8803457682791924,E3,7229
0,,,,,Building_2,1,False,0,7228,7228,28,966.3862577316148,635.0,71.98858856835535,0.0,0.0,E3,7229
0,,,,,Building_3,2,False,0,7228,7228,28,966.3860320770247,635.0,71.97145463951996,0.0,0.0,E3,7229
0,,,,,Building_4,3,False,0,7228,7228,35,969.7061594172237,635.0,60.041306569337834,-1.0,-0.03856383994507673,E3,7229
